$OK
$! 1
$OK
H,411.447622994,14,94,19,100,27,567,0
E,411.492836876,55,56,73,75,33,567,0
H,411.496625472,15,88,21,100,26,567,0
E,411.541952754,51,56,69,74,33,567,0
H,411.545507158,17,84,22,100,26,567,0
E,411.600528824,48,57,64,76,33,392,0
H,411.604410590,17,80,23,100,26,392,0
E,411.649530966,44,56,58,75,33,392,0
H,411.653315600,17,79,23,100,25,392,0
E,411.698533150,39,58,53,77,34,392,0
H,411.702088030,18,76,25,100,25,392,0
E,411.747649140,35,59,47,78,36,392,0
H,411.751505538,20,73,27,97,25,392,0
E,411.806337952,30,58,41,77,39,392,0
H,411.809892020,21,69,28,93,25,392,0
E,411.855340304,27,55,36,73,42,392,0
H,411.858894736,20,66,27,88,25,392,0
E,411.904342502,24,52,32,70,45,392,0
H,411.907896192,20,64,27,86,25,392,0
E,411.953458632,22,52,29,69,47,392,0
H,411.957316500,20,63,26,85,25,392,0
E,412.32147654,19,51,26,69,50,392,0
H,412.35613354,20,64,26,85,25,392,0
E,412.81149810,18,51,24,68,53,392,0
H,412.84614964,19,67,26,90,25,392,0
E,412.130176620,16,51,22,68,56,392,0
H,412.133728126,19,70,26,93,25,392,0
E,412.179291840,15,53,21,70,59,392,0
H,412.182948444,20,70,27,93,25,392,0
E,412.238082964,14,55,19,74,62,392,0
H,412.241835594,20,72,27,97,25,392,0
E,412.287086282,14,57,19,77,65,392,0
H,412.290843014,21,76,28,100,25,392,0
E,412.336088718,14,63,19,84,68,392,0
H,412.339842846,22,78,30,100,25,392,0
E,412.385205492,15,68,20,91,71,392,0
H,412.388760568,22,80,30,100,25,392,0
E,412.443766442,19,68,26,91,74,392,0
H,412.447651960,22,94,29,100,25,392,0
E,412.492768682,23,67,30,90,77,392,0
H,412.496659744,21,107,28,100,25,392,0
E,412.541770782,25,68,33,91,78,392,0
H,412.545358604,20,112,26,100,25,392,0
E,412.590886534,25,69,33,92,78,392,0
H,412.594576010,19,108,26,100,25,392,0
E,412.649575920,25,69,33,92,78,507,0
H,412.653163700,18,105,25,100,25,507,0
E,412.698578006,25,70,34,94,78,507,0
H,412.702165590,17,105,23,100,25,507,0
E,412.757380750,26,70,34,93,78,507,0
H,412.760968516,16,108,22,100,25,507,0
E,412.807049964,26,69,35,92,78,507,0
H,412.810637016,16,113,22,100,25,507,0
E,412.865186224,26,66,34,88,78,507,0
H,412.869044610,16,118,22,100,25,507,0
E,412.914188534,27,64,36,85,78,507,0
H,412.917743918,16,121,22,100,25,507,0
E,412.963190200,28,64,37,86,78,507,0
H,412.966744422,16,128,21,100,25,507,0
E,413.32307408,28,66,37,89,78,507,0
H,413.35772478,16,135,22,100,25,507,0
E,413.90997326,27,66,36,88,78,507,0
H,413.94461514,16,135,22,100,25,507,0
E,413.140100450,28,70,37,93,78,507,0
H,413.143854984,16,132,22,100,25,507,0
E,413.189103110,30,74,40,99,78,507,0
H,413.192857434,18,136,24,100,25,507,0
E,413.248020276,30,72,40,96,78,507,0
H,413.251676460,25,140,33,100,27,507,0
E,413.306610220,29,68,39,91,78,507,0
H,413.310465190,37,145,50,100,29,507,0
E,413.365412670,27,68,36,91,78,507,0
H,413.369268928,46,153,61,100,29,507,0
E,413.414415428,24,68,33,91,79,507,0
H,413.418270146,46,153,61,100,30,507,0
E,413.463532398,22,67,30,90,78,507,0
H,413.467290558,45,146,60,100,30,507,0
E,413.522221812,20,67,27,89,80,1042,0
H,413.526168104,44,138,59,100,30,1042,0
E,413.571258002,19,65,25,86,83,1042,0
H,413.575103172,43,127,58,100,30,1042,0
E,413.630060774,17,59,23,79,85,1042,0
H,413.633903270,42,124,56,100,31,1042,0
E,413.679281708,17,56,23,75,87,1042,0
H,413.682925292,40,121,53,100,31,1042,0
E,413.737834230,17,54,23,72,88,1042,0
H,413.741815858,38,110,51,100,31,1042,0
E,413.796637632,16,52,21,69,90,1042,0
H,413.800511740,36,103,48,100,31,1042,0
E,413.855440950,15,52,20,70,90,1042,0
H,413.859315044,34,95,45,100,31,1042,0
E,413.914356450,13,54,18,72,90,1042,0
H,413.918133902,33,85,44,100,31,1042,0
E,413.973047516,12,56,16,74,90,1042,0
H,413.976926342,34,71,46,95,31,1042,0
E,414.42050890,11,58,15,77,90,1042,0
H,414.45604020,34,64,45,85,31,1042,0
E,414.91053592,11,57,15,76,90,1042,0
H,414.94607296,33,64,44,85,31,1042,0
E,414.140169064,11,55,14,73,90,1042,0
H,414.143946894,32,64,43,85,31,1042,0
E,414.198858758,10,55,14,74,90,1042,0
H,414.202732656,31,67,41,90,31,1042,0
E,414.257662818,11,56,15,75,90,1042,0
H,414.261537836,31,75,42,100,31,1042,0
E,414.316466080,14,56,19,75,90,1042,0
H,414.320339432,32,77,43,100,31,1042,0
E,414.365582602,18,54,24,72,90,1042,0
H,414.369360908,33,74,44,98,31,1042,0
E,414.424377394,20,51,27,68,90,1042,0
H,414.428154678,31,70,41,94,31,1042,0
E,414.473274396,21,52,28,70,90,1042,0
H,414.477156582,30,70,40,93,31,1042,0
E,414.522277868,23,52,31,70,90,1042,0
H,414.526257592,30,68,40,91,31,1042,0
E,414.571394278,25,50,33,67,90,1042,0
H,414.575173102,31,66,41,89,31,1042,0
E,414.630083874,27,49,37,65,90,1094,0
H,414.633956302,33,68,44,90,31,1094,0
E,414.688887150,30,50,40,67,90,1094,0
H,414.692761888,32,69,43,92,31,1094,0
E,414.747691392,32,54,42,72,90,1094,0
H,414.751565836,31,66,42,88,31,1094,0
E,414.796807368,33,56,44,74,90,1094,0
H,414.800585646,32,63,43,85,31,1094,0
E,414.855601334,34,55,46,74,90,1094,0
H,414.859378240,33,62,45,83,31,1094,0
E,414.904500338,36,53,49,71,90,1094,0
H,414.908382048,33,62,44,83,31,1094,0
E,414.953502620,38,52,51,69,88,1094,0
H,414.957511142,32,63,42,85,31,1094,0
E,415.23172856,40,49,54,65,87,1094,0
H,415.26727330,31,63,41,85,31,1094,0
E,415.81458720,41,48,55,65,85,1094,0
H,415.85113434,32,64,42,85,31,1094,0
E,415.130311566,43,48,58,64,83,1094,0
H,415.134206688,32,68,43,91,31,1094,0
E,415.179313638,47,45,62,60,82,1094,0
H,415.183304128,31,72,41,96,31,1094,0
E,415.228430636,50,46,67,62,82,1094,0
H,415.232175650,30,73,41,97,31,1094,0
E,415.287120442,53,49,71,65,80,1094,0
H,415.290960348,32,74,43,99,31,1094,0
E,415.336123550,53,48,70,65,80,1094,0
H,415.339964156,33,76,44,100,31,1094,0
E,415.394926504,56,47,75,63,79,1094,0
H,415.398768118,34,76,46,100,31,1094,0
E,415.453844790,61,49,82,65,79,1094,0
H,415.457588460,39,79,52,100,31,1094,0
E,415.512683150,64,49,86,66,79,1094,0
H,415.516426904,43,80,57,100,31,1094,0
E,415.561535618,65,49,87,66,79,1094,0
H,415.565477920,45,84,61,100,31,1094,0
E,415.620339594,65,49,87,65,75,1094,0
H,415.624179906,45,86,60,100,31,1094,0
E,415.669457376,63,50,85,66,71,1094,0
H,415.673201998,44,91,59,100,31,1094,0
E,415.728292502,63,52,84,70,68,613,0
H,415.731948672,42,92,56,100,31,613,0
E,415.777147854,68,51,91,68,67,613,0
H,415.780995320,41,90,54,100,31,613,0
E,415.826151634,78,51,100,68,64,613,0
H,415.829994970,39,95,52,100,31,613,0
E,415.875269024,84,52,100,69,60,613,0
H,415.879009670,37,103,50,100,31,613,0
E,415.933956632,81,51,100,68,55,613,0
H,415.937798568,37,104,49,100,31,613,0
E,416.12760860,77,48,100,65,50,613,0
H,416.16313052,36,101,48,100,31,613,0
E,416.61763520,72,46,96,62,47,613,0
H,416.65230634,36,98,49,100,31,613,0
E,416.111010788,64,44,86,59,43,613,0
H,416.114565332,36,94,48,100,31,613,0
E,416.169570170,57,43,76,57,41,613,0
H,416.173391652,34,88,46,100,31,613,0
E,416.218572046,52,41,69,55,40,613,0
H,416.222160596,33,83,44,100,31,613,0
E,416.267575602,47,39,63,53,40,613,0
H,416.271163788,33,79,44,100,31,613,0
E,416.316691340,43,39,57,52,40,613,0
H,416.320381138,32,76,43,100,31,613,0
E,416.375381146,38,40,51,53,40,613,0
H,416.378969794,36,75,48,100,31,613,0
E,416.424384142,34,41,46,55,40,613,0
H,416.427972174,41,77,55,100,31,613,0
E,416.473387488,32,41,42,55,40,613,0
H,416.476975940,46,78,61,100,31,613,0
E,416.522502008,29,40,38,53,40,613,0
H,416.526190812,48,76,65,100,31,613,0
E,416.581192556,26,40,35,54,40,613,0
H,416.584781092,50,78,67,100,31,613,0
E,416.630195678,24,42,33,56,40,613,0
H,416.633782338,52,80,69,100,31,613,0
E,416.679198912,23,42,30,56,41,613,0
H,416.682787980,55,82,73,100,31,613,0
E,416.728310856,22,40,29,54,43,613,0
H,416.732001242,58,85,78,100,31,613,0
E,416.787106558,21,39,28,52,45,152,0
H,416.790896344,61,89,82,100,31,152,0
E,416.836108882,20,39,27,52,46,152,0
H,416.839895700,63,91,84,100,31,152,0
E,416.885112144,20,38,27,51,47,152,0
H,416.888900894,62,94,83,100,31,152,0
E,416.934226202,21,36,28,48,48,152,0
H,416.937814766,62,94,83,100,31,152,0
E,417.12816496,23,32,30,43,48,152,0
H,417.16410744,61,92,82,100,31,152,0
E,417.61818582,28,29,38,39,48,152,0
H,417.65412046,60,89,80,100,31,152,0
E,417.110821900,32,26,43,35,48,152,0
H,417.114737826,58,85,78,100,31,152,0
E,417.160490022,32,26,42,35,48,152,0
H,417.164171350,58,82,77,100,31,152,0
E,417.218627738,32,27,43,36,48,152,0
H,417.222183192,56,79,74,100,31,152,0
E,417.267631084,31,26,41,35,48,152,0
H,417.271186580,55,77,73,100,31,152,0
E,417.316634276,29,28,39,37,48,152,0
H,417.320190346,55,73,73,98,31,152,0
E,417.365746122,27,29,37,39,48,152,0
H,417.369501692,53,72,70,96,31,152,0
E,417.424440534,26,30,35,40,48,152,0
H,417.427996212,49,70,66,93,31,152,0
E,417.473442858,25,31,33,41,48,152,0
H,417.476998788,47,67,62,89,29,152,0
E,417.522445308,23,32,31,43,48,152,0
H,417.525998116,46,65,61,86,29,152,0
E,417.571557714,22,33,30,45,48,152,0
H,417.575314040,45,64,60,86,28,152,0
E,417.630252056,22,33,29,44,48,211,0
H,417.633806082,45,69,60,92,28,211,0
E,417.679254268,22,32,29,42,48,211,0
H,417.682809890,45,73,60,98,28,211,0
E,417.728257880,21,29,28,39,48,211,0
H,417.731813124,43,74,57,98,28,211,0
E,417.777372064,20,28,26,37,48,211,0
H,417.781128544,40,72,53,96,28,211,0
E,417.836063900,18,27,24,36,48,211,0
H,417.839618696,36,69,48,93,28,211,0
E,417.885066784,17,28,22,37,48,211,0
H,417.888620880,33,65,44,87,28,211,0
E,417.934069318,16,28,21,37,48,211,0
H,417.937623834,30,61,40,81,28,211,0
E,418.3183656,15,27,20,36,48,211,0
H,418.6560820,29,57,38,77,27,211,0
E,418.61907986,14,27,19,36,48,211,0
H,418.65374022,28,56,38,74,27,211,0
E,418.110911752,13,25,18,34,48,211,0
H,418.114466884,28,54,38,72,27,211,0
E,418.159913516,12,23,17,31,48,211,0
H,418.163466716,27,52,36,70,27,211,0
E,418.209028008,12,22,16,30,48,211,0
H,418.212682148,26,52,34,70,27,211,0
E,418.267848518,11,21,15,29,48,211,0
H,418.271503330,26,55,34,74,27,211,0
E,418.316721510,10,21,14,28,48,211,0
H,418.320506396,25,57,34,76,28,211,0
E,418.365725850,10,22,13,30,48,211,0
H,418.369281108,25,58,33,78,28,211,0
E,418.414840048,10,24,13,32,48,211,0
H,418.418496148,24,60,33,80,28,211,0
E,418.473531492,9,26,13,35,48,211,0
H,418.476999278,23,60,31,80,28,211,0
E,418.522535300,10,28,13,37,49,211,0
H,418.526090348,21,58,28,78,28,211,0
E,418.571537778,10,30,13,40,50,211,0
H,418.575093778,19,61,26,82,28,211,0
E,418.620651990,10,30,13,41,51,211,0
H,418.624308048,19,62,26,83,28,211,0
E,418.679343546,9,29,12,39,52,190,0
H,418.682811248,19,56,25,75,28,190,0
E,418.728346528,9,28,12,38,53,190,0
H,418.731814608,18,51,24,68,28,190,0
E,418.777349188,9,28,12,37,54,190,0
H,418.780816764,17,49,22,65,28,190,0
E,418.826463162,9,29,12,38,55,190,0
H,418.829930724,17,49,22,65,28,190,0
E,418.885152534,9,33,12,44,56,190,0
H,418.888619914,18,50,24,67,28,190,0
E,418.934157658,9,35,12,47,58,190,0
H,418.937625710,18,51,25,68,28,190,0
E,419.3160206,10,36,13,49,60,190,0
H,419.6536754,18,51,24,69,28,190,0
E,419.52342808,10,37,13,50,62,190,0
H,419.55942684,17,52,23,69,28,190,0
E,419.110933522,10,38,13,51,65,190,0
H,419.114823044,18,53,24,71,28,190,0
E,419.159937050,10,39,13,53,67,190,0
H,419.163826950,17,54,23,73,28,190,0
E,419.208940102,10,40,14,54,68,190,0
H,419.212829568,17,56,22,74,28,190,0
E,419.258607706,11,40,14,53,71,190,0
H,419.262297196,16,58,21,77,28,190,0
E,419.316745744,11,40,15,53,73,190,0
H,419.320301842,15,60,20,81,28,190,0
E,419.365748544,11,41,14,55,74,190,0
H,419.369303914,14,60,19,81,28,190,0
E,419.414750868,11,42,14,56,75,190,0
H,419.418303354,13,58,18,78,28,190,0
E,419.463866340,10,42,14,56,77,190,0
H,419.467621896,13,56,17,74,28,190,0
E,419.522557742,10,46,13,62,78,190,0
H,419.526113798,12,54,16,72,28,190,0
E,419.571560402,10,50,13,67,79,190,0
H,419.575112706,11,51,15,68,28,190,0
E,419.620563580,10,50,13,67,81,190,0
H,419.624118124,11,48,14,64,28,190,0
E,419.669677694,10,49,13,66,82,190,0
H,419.673432774,10,49,13,65,28,190,0
E,419.728366478,10,47,13,63,85,630,0
H,419.731922562,9,54,12,72,28,630,0
E,419.777372190,10,44,14,58,86,630,0
H,419.780927028,9,59,12,78,30,630,0
E,419.826371686,11,45,14,61,87,630,0
H,419.829927266,9,62,12,83,30,630,0
E,419.875489258,11,48,14,64,88,630,0
H,419.879246298,9,66,12,88,30,630,0
E,419.934181346,12,48,16,64,88,630,0
H,419.937737234,8,71,11,95,30,630,0
E,420.3183600,15,44,20,59,88,630,0
H,420.6559434,8,75,11,100,30,630,0
E,420.52186918,18,42,25,57,88,630,0
H,420.55652730,8,78,11,100,30,630,0
E,420.101436622,23,42,31,56,88,630,0
H,420.104991362,8,79,11,100,30,630,0
E,420.159992952,30,38,40,51,87,630,0
H,420.163809184,9,78,12,100,30,630,0
E,420.208995220,34,37,46,49,84,630,0
H,420.212581558,9,77,12,100,30,630,0
E,420.257998566,35,40,47,53,82,630,0
H,420.261586584,8,76,11,100,30,630,0
E,420.307114934,38,41,51,55,81,630,0
H,420.310802744,8,72,11,97,30,630,0
E,420.365803942,45,45,60,60,79,630,0
H,420.369392198,8,70,11,93,30,630,0
E,420.414808142,50,47,66,63,79,630,0
H,420.418395768,8,70,11,93,30,630,0
E,420.463809836,55,46,74,61,77,630,0
H,420.467397392,8,69,11,93,30,630,0
E,420.512926988,62,46,83,61,76,630,0
H,420.516617346,9,68,12,90,30,630,0
E,420.571616500,69,46,93,61,73,630,0
H,420.575203524,10,66,14,88,30,630,0
E,420.620619678,72,46,97,61,68,630,0
H,420.624206044,12,66,16,88,30,630,0
E,420.669622688,68,47,91,62,63,630,0
H,420.673210272,12,70,17,94,30,630,0
E,420.718738146,64,45,86,61,59,630,0
H,420.722427902,14,80,18,100,30,630,0
E,420.777527100,60,42,80,57,55,668,0
H,420.781314660,15,91,20,100,30,668,0
E,420.826529354,58,40,77,54,52,668,0
H,420.830317138,17,98,23,100,29,668,0
E,420.875566020,55,40,74,54,50,668,0
H,420.879254740,19,102,26,100,28,668,0
E,420.924549850,53,41,71,54,48,668,0
H,420.928386662,21,110,29,100,28,668,0
E,421.3240622,53,40,71,54,48,668,0
H,421.6649020,23,122,31,100,28,668,0
E,421.52242792,52,40,70,54,48,668,0
H,421.55708632,26,132,34,100,28,668,0
E,421.101393054,52,41,70,55,47,668,0
H,421.105047250,27,138,36,100,28,668,0
E,421.150361498,51,39,68,53,47,668,0
H,421.154165368,27,138,36,100,28,668,0
E,421.209051766,47,35,63,47,47,668,0
H,421.212603076,30,141,40,100,28,668,0
E,421.258054272,46,32,62,43,47,668,0
H,421.261608424,33,145,45,100,28,668,0
E,421.316855336,46,28,62,38,47,668,0
H,421.320410174,37,144,50,100,28,668,0
E,421.376326902,44,25,59,34,44,668,0
H,421.379881824,40,142,53,100,28,668,0
E,421.434496384,42,24,56,33,42,668,0
H,421.438350542,42,143,56,100,28,668,0
E,421.493301060,39,23,52,31,40,668,0
H,421.497154588,42,141,57,100,29,668,0
E,421.542302810,36,22,48,29,39,668,0
H,421.546090636,45,142,60,100,30,668,0
E,421.591419850,34,22,45,30,39,668,0
H,421.595076244,47,146,63,100,30,668,0
E,421.650109642,31,26,42,35,38,668,0
H,421.653663346,50,148,66,100,30,668,0
E,421.699112414,29,33,38,44,38,668,0
H,421.702665376,51,146,68,100,30,668,0
E,421.757916726,26,44,35,58,38,668,0
H,421.761471928,51,139,68,100,30,668,0
E,421.807031876,25,51,34,69,39,668,0
H,421.810686366,50,135,66,100,30,668,0
E,421.865823602,24,54,33,72,41,173,0
H,421.869580502,48,133,64,100,30,173,0
E,421.914725378,23,56,31,75,43,173,0
H,421.918583274,48,131,65,100,30,173,0
E,421.963728864,22,58,29,78,46,173,0
H,421.967284528,49,128,65,100,30,173,0
E,422.32843986,20,59,27,78,49,173,0
H,422.36310960,47,121,63,100,30,173,0
E,422.91533904,19,62,25,83,54,173,0
H,422.95000388,47,116,63,100,30,173,0
E,422.140537656,18,66,25,88,58,173,0
H,422.144092802,48,115,65,100,30,173,0
E,422.189540134,18,66,24,88,63,173,0
H,422.193095084,49,113,66,100,30,173,0
E,422.248456614,17,62,23,83,68,173,0
H,422.252114366,50,112,66,100,30,173,0
E,422.307247290,16,59,22,79,73,173,0
H,422.311001026,50,106,67,100,30,173,0
E,422.366051532,16,62,22,82,78,173,0
H,422.369806584,49,100,66,100,30,173,0
E,422.414952720,16,66,21,88,81,173,0
H,422.418809440,48,95,65,100,30,173,0
E,422.464067982,15,67,20,89,85,173,0
H,422.467825358,47,89,63,100,30,173,0
E,422.522758264,14,67,19,89,90,173,0
H,422.526314180,43,87,57,100,30,173,0
E,422.571761582,13,68,18,91,93,173,0
H,422.575317484,40,85,54,100,30,173,0
E,422.620764970,13,65,17,87,97,173,0
H,422.624319178,40,81,54,100,30,173,0
E,422.669880596,12,60,16,80,99,173,0
H,422.673537592,41,78,55,100,30,173,0
E,422.728570402,12,53,16,71,100,173,0
H,422.732412996,40,76,54,100,30,173,0
E,422.777572726,11,48,15,65,100,173,0
H,422.781417812,38,74,51,98,30,173,0
E,422.826576632,11,45,14,61,100,173,0
H,422.830422096,36,71,48,94,30,173,0
E,422.875690298,10,43,13,58,100,173,0
H,422.879433268,34,67,45,90,30,173,0
E,422.934483228,9,40,12,54,100,836,0
H,422.938240870,32,64,43,86,30,836,0
E,423.3485272,8,39,11,52,100,836,0
H,423.6861078,33,62,44,83,30,836,0
E,423.52488660,8,36,11,49,100,836,0
H,423.55955018,32,61,43,81,30,836,0
E,423.101604286,8,35,10,47,100,836,0
H,423.105159026,30,58,40,78,30,836,0
E,423.160161302,7,35,10,47,100,836,0
H,423.164049816,29,61,38,81,30,836,0
E,423.209163290,7,33,10,45,100,836,0
H,423.213052784,28,61,38,81,30,836,0
E,423.258165726,7,33,10,45,100,836,0
H,423.262050418,28,55,37,74,30,836,0
E,423.307282752,7,33,9,45,100,836,0
H,423.310984982,28,53,37,70,30,836,0
E,423.365971592,7,29,10,39,100,836,0
H,423.369560408,26,55,35,74,30,836,0
E,423.414975274,8,26,10,35,100,836,0
H,423.418564216,25,58,33,77,30,836,0
E,423.463978452,8,23,11,31,100,836,0
H,423.467567534,25,58,33,78,30,836,0
E,423.513647484,8,20,11,27,99,836,0
H,423.517148226,24,57,32,76,30,836,0
E,423.571781686,8,18,11,24,97,836,0
H,423.575248786,22,56,30,75,30,836,0
E,423.620931192,8,17,11,22,96,836,0
H,423.624398208,21,57,29,76,30,836,0
E,423.669935840,9,15,12,21,95,836,0
H,423.673402366,21,58,29,77,30,836,0
E,423.719051522,11,14,14,19,94,836,0
H,423.722606444,21,60,29,80,30,836,0
E,423.777629006,15,13,20,17,94,836,0
H,423.781431728,21,61,28,81,30,836,0
E,423.826629342,18,12,24,16,93,836,0
H,423.830184950,21,58,29,78,30,836,0
E,423.875634690,21,12,28,16,92,836,0
H,423.879190144,21,55,29,73,30,836,0
E,423.924749616,26,11,34,15,91,836,0
H,423.928403868,21,52,28,69,30,836,0
E,424.3440780,32,11,43,15,89,760,0
H,424.6816978,20,51,26,69,30,760,0
E,424.52410526,37,11,49,15,85,760,0
H,424.55909434,19,52,26,70,30,760,0
E,424.101410722,38,11,51,15,80,760,0
H,424.104997676,20,54,27,72,30,760,0
E,424.150529344,37,12,50,16,75,760,0
H,424.154218610,22,59,29,78,30,760,0
E,424.209318312,37,13,49,17,69,760,0
H,424.213106782,22,68,30,91,30,760,0
E,424.258320650,38,13,50,18,65,760,0
H,424.262108574,22,77,29,100,30,760,0
E,424.307323772,43,13,58,18,61,760,0
H,424.311111934,21,81,28,100,30,760,0
E,424.356439678,49,14,65,18,56,760,0
H,424.360028382,21,87,28,100,30,760,0
E,424.415031008,48,13,65,18,50,760,0
H,424.418916554,21,97,28,100,30,760,0
E,424.464034228,46,13,62,18,45,760,0
H,424.467921328,22,105,30,100,30,760,0
E,424.513036958,45,14,60,19,41,760,0
H,424.516592104,26,114,35,100,30,760,0
E,424.562153648,44,15,59,20,36,760,0
H,424.566041602,29,121,39,100,30,760,0
E,424.620842544,44,15,59,21,32,760,0
H,424.624397326,31,121,42,100,29,760,0
E,424.669846366,44,15,59,20,29,760,0
H,424.673402184,33,125,44,100,29,760,0
E,424.728649684,43,15,58,20,26,760,0
H,424.732205474,33,129,44,100,29,760,0
E,424.787565534,45,16,60,21,22,760,0
H,424.791319844,32,124,43,100,28,760,0
E,424.846354908,50,17,67,22,20,171,0
H,424.850110702,30,119,40,100,28,171,0
E,424.895356126,50,17,67,23,17,171,0
H,424.899112564,28,119,37,100,27,171,0
E,424.944360326,49,16,66,22,14,171,0
H,424.948115924,27,123,36,100,27,171,0
E,425.13377658,50,16,66,22,11,171,0
H,425.17142860,25,126,34,100,27,171,0
E,425.72067492,47,25,63,33,8,171,0
H,425.75542978,24,128,32,100,27,171,0
E,425.121068598,45,33,60,45,6,171,0
H,425.124535012,23,130,31,100,27,171,0
E,425.170106720,42,35,57,46,6,171,0
H,425.173572882,22,130,30,100,27,171,0
E,425.219222066,39,34,53,46,6,171,0
H,425.222688116,22,133,29,100,27,171,0
E,425.277912810,37,35,49,47,7,171,0
H,425.281379308,21,134,29,100,27,171,0
E,425.326915750,34,38,46,51,7,171,0
H,425.330382906,21,131,28,100,27,171,0
E,425.375917990,32,40,42,54,7,171,0
H,425.379385440,21,126,28,100,27,171,0
E,425.425034316,29,40,39,53,7,171,0
H,425.428500828,19,119,26,100,27,171,0
E,425.483724262,27,41,36,55,7,171,0
H,425.487191250,19,113,25,100,27,171,0
E,425.532726222,25,42,33,56,8,171,0
H,425.536193742,19,108,25,100,27,171,0
E,425.581729470,24,40,32,54,9,171,0
H,425.585193854,19,104,25,100,27,171,0
E,425.631400294,23,39,30,52,11,171,0
H,425.634955146,18,101,25,100,27,171,0
E,425.689503262,21,37,28,49,13,171,0
H,425.693395094,17,102,23,100,27,171,0
E,425.738506160,20,37,26,49,14,171,0
H,425.742061446,16,102,21,100,27,171,0
E,425.787507798,18,39,24,53,15,171,0
H,425.791063056,15,100,20,100,27,171,0
E,425.836624572,17,42,23,56,17,171,0
H,425.840413924,14,99,19,100,27,171,0
E,425.895314882,16,48,21,64,21,268,0
H,425.898870840,14,97,19,100,28,268,0
E,425.944317570,16,50,21,67,24,268,0
H,425.947870238,13,96,18,100,30,268,0
E,426.13317710,15,49,20,65,28,268,0
H,426.16783522,13,96,17,100,30,268,0
E,426.62538322,14,49,19,65,31,268,0
H,426.66203648,12,91,16,100,30,268,0
E,426.121228450,14,50,18,66,35,268,0
H,426.124984510,11,84,15,100,30,268,0
E,426.170231404,13,50,18,67,39,268,0
H,426.173983894,11,78,15,100,30,268,0
E,426.219233672,13,50,18,67,43,268,0
H,426.222989452,11,73,14,97,30,268,0
E,426.268349690,13,49,17,65,47,268,0
H,426.272005832,10,68,14,91,30,268,0
E,426.326937968,12,48,17,65,51,268,0
H,426.330795374,10,63,13,84,30,268,0
E,426.375940894,12,49,17,66,54,268,0
H,426.379797838,10,59,14,79,30,268,0
E,426.424943680,12,50,17,67,58,268,0
H,426.428800848,10,56,14,75,30,268,0
E,426.474059362,13,50,17,66,61,268,0
H,426.477814120,11,55,14,73,30,268,0
E,426.532749770,12,49,16,65,65,268,0
H,426.536304944,11,53,15,71,30,268,0
E,426.581753032,12,51,16,68,68,268,0
H,426.585308304,12,50,16,67,31,268,0
E,426.630755706,12,54,16,73,72,268,0
H,426.634309858,13,48,17,64,31,268,0
E,426.679871878,12,56,16,75,76,268,0
H,426.683730222,15,49,21,66,31,268,0
E,426.738562174,12,58,16,78,80,268,0
H,426.742117796,22,58,30,78,31,268,0
E,426.787564554,12,60,17,80,84,268,0
H,426.791121184,30,70,41,94,31,268,0
E,426.836565338,12,62,16,83,87,268,0
H,426.840120806,38,78,50,100,31,268,0
E,426.885683890,11,64,15,86,91,268,0
H,426.889542248,41,77,55,100,31,268,0
E,426.944373024,11,64,15,85,94,560,0
H,426.947928702,38,70,51,93,31,560,0
E,427.13377448,10,63,14,85,98,560,0
H,427.16843820,35,65,47,87,31,560,0
E,427.62379184,10,62,13,83,100,560,0
H,427.65933714,33,61,44,82,31,560,0
E,427.111495062,9,60,13,81,103,560,0
H,427.115248294,30,58,41,78,32,560,0
E,427.170186030,9,58,12,77,105,560,0
H,427.173739734,27,57,37,76,32,560,0
E,427.219187500,9,56,12,75,106,560,0
H,427.222742044,25,56,34,75,32,560,0
E,427.268191140,9,55,12,74,107,560,0
H,427.271744102,23,56,31,75,33,560,0
E,427.317304246,9,54,12,72,106,560,0
H,427.321056344,21,57,28,76,33,560,0
E,427.375997524,9,51,12,68,106,560,0
H,427.379553104,19,54,25,72,33,560,0
E,427.425000016,8,49,11,66,106,560,0
H,427.428553832,17,49,23,66,33,560,0
E,427.474000842,8,50,11,66,106,560,0
H,427.477554616,16,46,21,61,33,560,0
E,427.523118932,8,47,10,63,106,560,0
H,427.526875104,14,42,19,56,34,560,0
E,427.581808962,7,45,10,60,106,560,0
H,427.585364332,13,39,17,53,34,560,0
E,427.630812896,7,43,9,57,106,560,0
H,427.634280206,11,37,15,49,34,560,0
E,427.679948136,7,39,9,52,106,560,0
H,427.683416160,11,33,14,44,34,560,0
E,427.729617784,6,37,9,50,106,560,0
H,427.733082994,10,31,13,41,34,560,0
E,427.787619336,6,36,9,48,106,560,0
H,427.791086828,9,28,13,38,34,560,0
E,427.836620834,6,35,8,47,106,560,0
H,427.840084770,10,28,13,38,34,560,0
E,427.885622584,6,37,8,49,106,560,0
H,427.889089810,10,28,14,37,34,560,0
E,427.934876684,6,37,8,50,106,560,0
H,427.938444234,10,26,13,35,34,560,0
E,428.13465102,6,36,8,48,106,1146,0
H,428.17034696,10,26,13,35,34,1146,0
E,428.62467062,6,35,8,47,106,1146,0
H,428.66037244,9,26,12,35,34,1146,0
E,428.111470968,5,34,7,46,106,1146,0
H,428.115331552,9,24,12,32,34,1146,0
E,428.160588092,5,33,7,45,106,1146,0
H,428.164345916,8,23,11,30,34,1146,0
E,428.219275196,5,31,7,42,106,1146,0
H,428.222831560,8,22,10,29,34,1146,0
