time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
2880.706028344,6,4,4,-2.607421875,-2.841796875,no,True,False
2880.862964872,6,4,4,-2.646484375,-2.841796875,no,False,False
2881.029956262,5,4,4,-2.734375,-2.841796875,no,False,False
2881.186654090,5,3,4,-2.802734375,-2.841796875,no,False,False
2881.343494396,5,3,4,-2.763671875,-2.841796875,no,False,False
2881.500268188,5,5,4,-2.83203125,-2.841796875,no,False,False
2881.647517234,4,9,4,-2.8125,-2.841796875,no,False,False
2881.804090672,4,6,4,-2.71484375,-2.841796875,no,False,False
2881.960896524,4,5,4,-2.841796875,-2.841796875,no,False,False
2882.137739378,4,4,4,-2.841796875,-2.841796875,no,False,False
2882.284823868,4,4,4,-2.87109375,-2.83203125,no,False,False
2882.441646016,4,3,4,-2.6953125,-2.841796875,no,False,False
2882.598324930,4,3,4,-2.802734375,-2.841796875,no,False,False
2882.755134576,4,3,4,-2.802734375,-2.841796875,no,False,False
2882.961067898,3,3,4,-2.802734375,-2.841796875,no,False,False
2883.128063222,3,3,4,-2.67578125,-2.841796875,no,False,False
2883.284755338,3,3,4,-2.59765625,-2.841796875,no,False,False
2883.392562184,3,3,4,-2.568359375,-2.841796875,no,False,False
2883.539681394,3,3,4,-2.71484375,-2.841796875,no,False,False
2883.696409308,4,3,5,-2.94921875,-2.841796875,no,True,False
2883.853183730,5,3,5,-2.8125,-2.841796875,no,False,False
2884.030120160,5,3,5,-2.71484375,-2.841796875,no,False,False
2884.177109674,5,3,5,-2.8515625,-2.841796875,no,False,False
2884.333802728,5,4,5,-2.685546875,-2.841796875,no,False,False
2884.539750960,5,4,5,-2.75390625,-2.841796875,no,False,False
2884.647419052,7,5,5,-2.890625,-2.841796875,no,False,False
2884.853228208,12,6,6,-2.8515625,-2.841796875,no,True,False
2885.020380864,16,10,7,-2.75390625,-2.83203125,no,True,False
2885.226302986,23,21,8,-2.744140625,-2.841796875,no,True,False
2885.382851714,26,36,9,-2.734375,-2.841796875,bicep,False,False
2885.539655578,29,40,9,-2.67578125,-2.841796875,tricep,False,False
2885.696465378,34,37,9,-2.685546875,-2.841796875,tricep,False,False
2885.843586324,40,33,10,-2.63671875,-2.841796875,bicep,False,False
2886.020277138,41,28,11,-2.646484375,-2.841796875,bicep,False,False
2886.128082262,44,25,11,-2.63671875,-2.841796875,bicep,False,False
2886.275203600,43,23,11,-2.63671875,-2.841796875,bicep,False,False
2886.431895898,46,20,11,-2.63671875,-2.841796875,bicep,False,False
2886.588702240,48,20,11,-2.6171875,-2.83203125,bicep,False,False
2886.745510094,51,18,15,-2.568359375,-2.841796875,bicep,False,False
2886.893187190,49,18,16,-2.578125,-2.841796875,bicep,False,False
2887.069465102,46,17,16,-2.578125,-2.841796875,bicep,False,False
2887.226128602,53,18,16,-2.59765625,-2.841796875,bicep,False,False
2887.382938780,50,16,17,-2.685546875,-2.841796875,bicep,False,False
2887.530061644,41,14,17,-2.802734375,-2.841796875,bicep,False,False
2887.686752626,33,12,17,-2.822265625,-2.841796875,bicep,False,False
2887.843557400,26,10,16,-3.0078125,-2.841796875,bicep,False,False
2888.020399708,19,8,9,-3.037109375,-2.841796875,bicep,False,False
2888.167489644,15,7,5,-2.98828125,-2.841796875,bicep,False,False
2888.324324644,12,6,5,-2.958984375,-2.841796875,no,False,False
2888.480987752,10,6,5,-2.421875,-2.841796875,no,False,False
2888.637938952,10,5,5,-2.1875,-2.841796875,no,False,False
2888.784916832,10,5,6,-2.158203125,-2.83203125,no,True,False
2888.941415496,9,5,5,-2.080078125,-2.841796875,no,True,False
2889.118222384,10,5,6,-2.021484375,-2.841796875,no,True,False
2889.275029622,9,5,5,-1.962890625,-2.841796875,no,True,True
2889.422379678,10,5,5,-1.943359375,-2.841796875,no,False,False
2889.529841354,10,5,5,-1.953125,-2.841796875,no,False,False
2889.735650608,9,5,5,-1.962890625,-2.841796875,no,False,False
2889.892457818,9,5,5,-1.962890625,-2.841796875,no,False,False
2890.128067716,9,5,5,-1.943359375,-2.841796875,no,False,False
2890.275526496,14,7,6,-1.826171875,-2.841796875,no,True,False
2890.539686434,25,11,8,-1.77734375,-2.841796875,no,True,False
2890.687147454,31,14,9,-1.796875,-2.841796875,bicep,True,False
2890.843500336,46,18,11,-1.787109375,-2.841796875,bicep,True,True
2890.951305222,51,18,14,-1.767578125,-2.83203125,bicep,True,True
2891.119172648,54,18,14,-1.748046875,-2.841796875,bicep,True,True
2891.275119292,56,20,14,-1.73828125,-2.841796875,bicep,True,True
2891.431926376,63,21,18,-1.806640625,-2.841796875,bicep,True,True
2891.588733544,57,19,27,-1.865234375,-2.841796875,bicep,True,True
2891.745883502,53,18,28,-1.8359375,-2.841796875,bicep,True,True
2891.902347866,54,19,28,-1.796875,-2.841796875,bicep,True,True
2892.128157400,57,20,33,-1.875,-2.841796875,bicep,True,True
2892.284964470,56,20,36,-2.3828125,-2.841796875,bicep,True,True
2892.490773892,43,15,33,-2.7734375,-2.841796875,bicep,True,True
2892.647581102,32,12,27,-2.83203125,-2.841796875,bicep,True,True
2892.853390356,20,9,24,-2.666015625,-2.841796875,bicep,True,True
2893.020704278,15,8,23,-2.626953125,-2.841796875,no,True,True
2893.177204230,11,7,23,-2.65625,-2.841796875,no,False,False
2893.334011496,9,11,22,-2.529296875,-2.841796875,no,True,False
2893.490818678,8,12,21,-2.4609375,-2.841796875,no,True,False
2893.696628030,10,10,21,-2.59765625,-2.841796875,no,False,False
2893.843944682,13,11,23,-2.63671875,-2.841796875,no,False,False
2893.951439678,18,11,26,-2.578125,-2.841796875,no,False,False
2894.128246804,27,11,28,-2.548828125,-2.841796875,bicep,False,False
2894.275736426,34,11,30,-2.490234375,-2.841796875,bicep,True,False
2894.432060594,39,11,34,-2.509765625,-2.841796875,bicep,False,False
2894.588867846,42,13,39,-2.490234375,-2.841796875,bicep,True,False
2894.745675070,55,13,43,-2.55859375,-2.841796875,bicep,False,False
2894.892992408,61,13,56,-2.63671875,-2.841796875,bicep,False,False
2895.118942614,50,12,67,-2.71484375,-2.841796875,bicep,False,False
2895.275298338,46,11,67,-2.75390625,-2.841796875,bicep,False,False
2895.481107718,49,13,68,-2.79296875,-2.841796875,bicep,False,False
2895.637914802,57,16,71,-2.6953125,-2.83203125,bicep,False,False
2895.794722138,66,16,83,-2.802734375,-2.841796875,bicep,False,False
2896.020531448,45,12,89,-2.71484375,-2.841796875,bicep,False,False
2896.226340842,34,9,88,-2.59765625,-2.841796875,bicep,False,False
2896.373652566,33,8,89,-2.548828125,-2.841796875,bicep,False,False
2896.530154870,28,7,89,-2.48046875,-2.841796875,bicep,True,False
2896.637959756,25,7,88,-2.51953125,-2.841796875,bicep,True,False
2896.785270276,20,6,87,-2.529296875,-2.841796875,no,True,False
2897.011080958,14,7,85,-2.412109375,-2.841796875,no,True,True
2897.167583080,11,9,84,-2.421875,-2.841796875,no,True,True
2897.324390122,12,13,84,-2.353515625,-2.841796875,no,False,False
2897.481197290,14,15,84,-2.333984375,-2.841796875,no,False,False
2897.628689082,14,18,84,-2.32421875,-2.841796875,no,False,False
2897.785011206,14,18,84,-2.265625,-2.841796875,no,False,False
2897.892816022,13,16,84,-2.275390625,-2.841796875,no,False,False
2898.060131162,12,17,83,-2.236328125,-2.83203125,no,True,False
2898.216629966,12,20,84,-2.197265625,-2.841796875,no,True,False
2898.373437106,13,22,83,-2.20703125,-2.841796875,no,True,False
2898.530244400,12,21,83,-2.216796875,-2.841796875,no,False,False
2898.736054060,13,24,83,-2.177734375,-2.841796875,no,False,False
2898.941863174,14,30,83,-2.16796875,-2.841796875,tricep,False,False
2899.108983588,16,31,83,-2.12890625,-2.841796875,tricep,False,False
2899.314792884,25,34,83,-3.0859375,-2.841796875,tricep,False,False
2899.422484230,50,31,83,-3.0859375,-2.841796875,tricep,False,False
2899.628293708,35,31,83,-3.0859375,-2.841796875,tricep,False,False
2899.785100792,24,24,83,-3.0859375,-2.841796875,no,False,False
2900.010910172,18,24,83,-3.0859375,-2.841796875,no,False,False
2900.158030544,18,28,83,-3.0859375,-2.841796875,tricep,False,False
2900.314724116,23,32,83,-3.0859375,-2.841796875,tricep,False,False
2900.422529002,23,27,83,-3.0859375,-2.83203125,tricep,False,False
2900.569649248,19,18,84,-3.0859375,-2.841796875,no,True,False
2900.775458796,13,11,86,-3.0859375,-2.841796875,no,True,False
2900.932152340,12,9,87,-3.095703125,-2.841796875,no,True,False
2901.108959298,13,7,87,-3.0859375,-2.841796875,no,False,False
2901.265766522,13,6,87,-3.0859375,-2.841796875,no,False,False
2901.412887328,13,6,87,-3.0859375,-2.841796875,no,False,False
2901.619447108,14,6,87,-3.0859375,-2.841796875,no,False,False
2901.775389874,13,6,87,-3.095703125,-2.841796875,no,False,False
2901.932197084,11,5,86,-3.0859375,-2.841796875,no,True,False
2902.109004140,10,4,87,-3.095703125,-2.841796875,no,True,False
2902.314813618,9,4,87,-3.0859375,-2.841796875,no,False,False
2902.461934788,10,4,87,-3.0859375,-2.841796875,no,False,False
2902.667744210,9,4,87,-3.0859375,-2.841796875,no,False,False
2902.824436942,9,4,87,-3.0859375,-2.841796875,no,False,False
2903.050246322,9,4,87,-3.076171875,-2.841796875,no,False,False
2903.207053336,9,4,87,-3.0859375,-2.841796875,no,False,False
2903.363860700,9,4,87,-3.0859375,-2.841796875,no,False,False
2903.510981590,9,4,87,-3.0859375,-2.841796875,no,False,False
2903.618672348,8,4,87,-3.0859375,-2.841796875,no,False,False
2904.824526598,9,4,87,-3.0859375,-2.841796875,no,False,False
2904.971647404,9,4,87,-3.0859375,-2.841796875,no,False,False
2905.148340262,10,4,86,-3.0859375,-2.841796875,no,True,False
2905.354149824,10,4,87,-3.0859375,-2.841796875,no,True,False
2905.510957286,9,4,87,-3.0859375,-2.841796875,no,False,False
