device_type time pose Bi_cl_effort Tr_op_effort Bi_cl_E_T Tr_op_E_T daq_value_0 daq_value_1
H 8776.789249006 6.0 3.0 1.0 25 25 1737 1771
E 8776.834729448 91.0 5.0 4.0 25 25 1737 1771
H 8776.838250854 6.0 3.0 1.0 25 25 1737 1771
E 8776.883846292 91.0 5.0 4.0 25 25 1738 1771
H 8776.887268340 6.0 3.0 1.0 25 25 1737 1772
E 8776.942534474 91.0 4.0 4.0 25 25 1738 1771
H 8776.946101478 6.0 3.0 1.0 25 25 1737 1771
E 8777.011536700 91.0 4.0 3.0 25 25 1738 1771
H 8777.015111572 6.0 3.0 1.0 25 25 1737 1772
E 8777.060538996 92.0 4.0 3.0 25 25 1735 1772
H 8777.064113070 6.0 3.0 1.0 25 25 1736 1771
E 8777.109655672 91.0 3.0 3.0 25 25 1737 1771
H 8777.113080156 6.0 3.0 1.0 25 25 1737 1771
E 8777.168344050 92.0 3.0 3.0 25 25 1738 1771
H 8777.171865204 6.0 3.0 1.0 25 25 1738 1771
E 8777.217346066 91.0 3.0 3.0 25 25 1739 1771
H 8777.220867654 6.0 3.0 1.0 25 25 1742 1772
E 8777.266348404 91.0 3.0 3.0 25 25 1743 1773
H 8777.269869278 6.0 3.0 1.0 25 25 1741 1772
E 8777.315465276 91.0 3.0 5.0 25 25 1738 1772
H 8777.318889802 6.0 3.0 1.0 25 25 1737 1771
E 8777.374153234 91.0 3.0 8.0 25 25 1738 1770
H 8777.377674136 6.0 3.0 1.0 25 25 1736 1772
E 8777.423155390 91.0 4.0 12.0 25 25 1736 1771
H 8777.426659128 6.0 3.0 1.0 25 25 1737 1774
E 8777.472157742 91.0 4.0 15.0 25 25 1737 1773
H 8777.475661844 6.0 3.0 1.0 25 25 1737 1772
E 8777.521274838 91.0 4.0 18.0 25 25 1737 1772
H 8777.525050554 6.0 3.0 2.0 25 25 1737 1771
E 8777.579962684 90.0 4.0 21.0 25 25 1737 1772
H 8777.583466436 6.0 3.0 4.0 25 25 1737 1771
E 8777.628964854 89.0 4.0 26.0 25 25 1737 1771
H 8777.632465904 6.0 3.0 4.0 25 25 1737 1771
E 8777.677967052 88.0 5.0 33.0 25 25 1737 1771
H 8777.681470510 6.0 3.0 4.0 25 25 1737 1770
E 8777.727637960 85.0 6.0 40.0 25 25 1737 1771
H 8777.731141208 6.0 4.0 3.0 25 25 1736 1771
E 8777.785772092 79.0 7.0 44.0 25 25 1737 1770
H 8777.789275424 6.0 4.0 3.0 25 25 1737 1770
E 8777.834774416 74.0 8.0 42.0 25 25 1737 1771
H 8777.838274458 6.0 4.0 3.0 25 25 1737 1770
E 8777.883776614 71.0 10.0 36.0 25 25 1737 1770
H 8777.887454316 6.0 4.0 3.0 25 25 1740 1772
E 8777.932893598 68.0 11.0 31.0 25 25 1739 1777
H 8777.936572224 6.0 3.0 2.0 25 25 1742 1785
E 8778.011581346 66.0 11.0 26.0 25 25 1742 1783
H 8778.015442378 6.0 3.0 2.0 25 25 1743 1781
E 8778.060583670 65.0 10.0 22.0 25 25 1741 1782
H 8778.064170680 6.0 3.0 2.0 25 25 1741 1781
E 8778.109586036 65.0 9.0 19.0 25 25 1740 1778
H 8778.113088598 6.0 3.0 2.0 25 25 1740 1778
E 8778.158703230 64.0 8.0 17.0 25 25 1739 1778
H 8778.162206352 6.0 3.0 2.0 25 25 1739 1775
E 8778.217390894 64.0 7.0 14.0 25 25 1738 1777
H 8778.220894534 6.0 3.0 2.0 25 25 1739 1777
E 8778.266393316 64.0 6.0 12.0 25 25 1738 1776
H 8778.270167954 6.0 3.0 2.0 25 25 1739 1776
E 8778.315395360 64.0 6.0 11.0 25 25 1739 1775
H 8778.318896592 6.0 3.0 2.0 25 25 1741 1775
E 8778.364512442 64.0 5.0 9.0 25 25 1740 1775
H 8778.367936254 6.0 3.0 2.0 25 25 1740 1775
E 8778.423200232 64.0 5.0 8.0 25 25 1741 1774
H 8778.426721428 6.0 3.0 1.0 25 25 1739 1775
E 8778.472202668 64.0 5.0 7.0 25 25 1739 1774
H 8778.475726048 6.0 3.0 1.0 25 25 1740 1773
E 8778.521204908 64.0 5.0 6.0 25 25 1740 1772
H 8778.524725334 6.0 3.0 1.0 25 25 1739 1772
E 8778.570321920 65.0 6.0 6.0 25 25 1739 1772
H 8778.573745270 6.0 3.0 1.0 25 25 1738 1772
E 8778.629009724 64.0 5.0 5.0 25 25 1736 1771
E 8785.198103500 5.0 5.0 7.0 25 20 1739 1770
H 8785.203749112 6.0 3.0 1.0 25 20 1738 1773
E 8785.256906132 5.0 11.0 6.0 25 20 1738 1777
H 8785.260561644 6.0 3.0 1.0 25 20 1738 1780
E 8785.306022878 5.0 15.0 6.0 25 20 1740 1780
H 8785.309534778 6.0 3.0 1.0 25 20 1740 1779
E 8785.364711102 5.0 16.0 5.0 25 20 1737 1772
H 8785.368322248 6.0 3.0 1.0 25 20 1736 1769
E 8785.413713370 5.0 22.0 5.0 25 20 1734 1768
H 8785.417318734 6.0 3.0 1.0 25 20 1735 1768
E 8785.462715904 5.0 31.0 6.0 25 20 1734 1769
H 8785.466328352 6.0 3.0 1.0 25 20 1735 1768
E 8785.511832076 6.0 43.0 7.0 25 20 1735 1769
H 8785.515340322 6.0 3.0 1.0 25 20 1734 1770
E 8785.570520412 10.0 51.0 8.0 25 20 1736 1770
H 8785.574118706 6.0 3.0 2.0 25 20 1739 1770
E 8785.619522806 14.0 53.0 9.0 25 20 1738 1770
H 8785.623120120 6.0 3.0 2.0 25 20 1738 1771
E 8785.668524892 19.0 51.0 8.0 25 20 1736 1770
H 8785.672225162 6.0 3.0 2.0 25 20 1736 1770
E 8785.717641470 23.0 49.0 8.0 25 20 1736 1770
H 8785.721141890 6.0 3.0 2.0 25 20 1737 1770
E 8785.776329918 27.0 47.0 8.0 25 20 1736 1770
H 8785.779960846 6.0 3.0 2.0 25 20 1737 1770
E 8785.825332284 30.0 44.0 8.0 25 20 1737 1770
H 8785.829058426 6.0 3.0 2.0 25 20 1737 1770
E 8785.874334384 33.0 41.0 7.0 25 20 1737 1770
H 8785.878060204 6.0 3.0 2.0 25 20 1737 1770
E 8785.923450864 35.0 39.0 7.0 25 20 1737 1770
H 8785.927055360 6.0 3.0 2.0 25 20 1739 1770
E 8786.002139130 37.0 42.0 6.0 25 20 1739 1770
H 8786.005463892 6.0 3.0 2.0 25 20 1739 1770
E 8786.051141566 39.0 43.0 6.0 25 20 1737 1770
H 8786.054848752 6.0 3.0 2.0 25 20 1737 1770
E 8786.100143876 41.0 40.0 6.0 25 20 1737 1770
H 8786.103742576 6.0 3.0 2.0 25 20 1740 1770
E 8786.149813678 42.0 37.0 5.0 25 20 1740 1770
H 8786.153314910 6.0 3.0 2.0 25 20 1740 1771
E 8786.207948636 43.0 34.0 5.0 25 20 1740 1770
H 8786.211547798 6.0 3.0 2.0 25 20 1739 1767
E 8786.256951058 44.0 31.0 5.0 25 20 1740 1767
H 8786.260652504 6.0 3.0 1.0 25 20 1743 1768
E 8786.305953270 44.0 29.0 4.0 25 20 1748 1769
H 8786.309552600 6.0 3.0 1.0 25 20 1750 1770
E 8786.355069694 44.0 27.0 4.0 25 20 1756 1770
H 8786.358572228 6.0 3.0 1.0 25 20 1755 1769
E 8786.413758100 43.0 25.0 4.0 25 20 1757 1771
H 8786.417353020 6.0 3.0 1.0 25 20 1758 1771
E 8786.462760326 43.0 24.0 4.0 25 20 1760 1770
H 8786.466354770 6.0 3.0 1.0 25 20 1759 1772
E 8786.511762580 43.0 25.0 4.0 25 20 1761 1772
H 8786.515487714 6.0 3.0 1.0 25 20 1761 1770
E 8786.560879130 42.0 24.0 4.0 25 20 1761 1772
H 8786.564379816 6.0 3.0 1.0 25 20 1758 1772
E 8786.619567466 42.0 22.0 4.0 25 20 1761 1772
H 8786.623200102 6.0 3.0 1.0 25 20 1759 1771
E 8786.668569720 42.0 22.0 3.0 25 20 1760 1772
H 8786.672298270 6.0 3.0 1.0 25 20 1759 1772
E 8786.717572212 42.0 21.0 3.0 25 20 1759 1772
H 8786.721301154 6.0 3.0 1.0 25 20 1759 1773
E 8786.766688622 42.0 20.0 3.0 25 20 1759 1773
H 8786.770329938 6.0 3.0 1.0 25 20 1758 1772
E 8786.825377014 42.0 19.0 3.0 25 20 1758 1772
H 8786.828974412 6.0 3.0 1.0 25 20 1758 1773
E 8786.874379548 42.0 18.0 3.0 25 20 1758 1773
H 8786.877975560 6.0 3.0 1.0 25 20 1757 1773
E 8786.923381354 42.0 18.0 3.0 25 20 1758 1774
H 8786.926980656 6.0 3.0 1.0 25 20 1757 1773
E 8786.972497932 42.0 18.0 3.0 25 20 1757 1773
H 8786.975997288 6.0 3.0 1.0 25 20 1757 1773
E 8787.051186352 42.0 18.0 3.0 25 20 1759 1773
H 8787.054837804 6.0 3.0 1.0 25 20 1760 1773
E 8787.100188438 42.0 17.0 3.0 25 20 1758 1773
H 8787.103784674 6.0 3.0 1.0 25 20 1759 1774
E 8787.149190916 42.0 17.0 3.0 25 20 1760 1774
H 8787.152786928 6.0 3.0 1.0 25 20 1762 1777
E 8787.198307256 42.0 17.0 3.0 25 20 1765 1777
H 8787.201810868 6.0 3.0 1.0 25 20 1764 1778
E 8787.256995774 42.0 17.0 3.0 25 20 1765 1780
H 8787.260591254 6.0 3.0 1.0 25 20 1765 1781
E 8787.305997930 42.0 17.0 3.0 25 20 1765 1782
H 8787.309741992 6.0 3.0 1.0 25 20 1764 1782
E 8787.355000254 42.0 18.0 3.0 25 20 1761 1782
H 8787.358595048 6.0 3.0 1.0 25 20 1762 1782
E 8787.404116734 42.0 19.0 3.0 25 20 1762 1784
H 8787.407617294 6.0 3.0 1.0 25 20 1762 1783
E 8787.462805154 42.0 20.0 3.0 25 20 1761 1783
H 8787.466436040 6.0 3.0 1.0 25 20 1761 1782
E 8787.511807450 42.0 19.0 4.0 25 20 1761 1782
H 8787.515535482 6.0 3.0 1.0 25 20 1762 1781
E 8787.560809746 42.0 19.0 4.0 25 20 1762 1781
H 8787.564680382 6.0 3.0 1.0 25 20 1762 1781
E 8787.609926128 42.0 20.0 4.0 25 20 1762 1782
H 8787.613426310 6.0 3.0 1.0 25 20 1762 1782
E 8787.668614534 42.0 24.0 4.0 25 20 1762 1782
H 8787.672215292 6.0 3.0 1.0 25 20 1763 1782
E 8787.717616914 42.0 28.0 5.0 25 20 1762 1781
H 8787.721215110 6.0 3.0 1.0 25 20 1763 1782
E 8787.766619098 42.0 31.0 5.0 25 20 1763 1782
H 8787.770214676 6.0 3.0 1.0 25 20 1762 1782
E 8787.815735228 43.0 32.0 5.0 25 20 1763 1782
H 8787.819338002 6.0 3.0 1.0 25 20 1763 1782
E 8787.874423984 44.0 37.0 6.0 25 20 1764 1781
H 8787.878024350 6.0 3.0 2.0 25 20 1763 1782
E 8787.923426224 46.0 39.0 6.0 25 20 1764 1780
H 8787.927025974 6.0 3.0 2.0 25 20 1767 1778
E 8787.972428380 48.0 42.0 7.0 25 20 1768 1779
H 8787.976028914 6.0 3.0 2.0 25 20 1771 1782
E 8788.041544370 52.0 46.0 7.0 25 20 1773 1782
H 8788.045055402 6.0 3.0 2.0 25 20 1777 1788
E 8788.100233364 56.0 50.0 8.0 25 20 1777 1792
H 8788.103933284 6.0 3.0 2.0 25 20 1779 1794
E 8788.149235758 59.0 51.0 8.0 25 20 1781 1796
H 8788.152833660 6.0 3.0 2.0 25 20 1780 1797
E 8788.198237746 63.0 50.0 9.0 25 20 1777 1796
H 8788.201838672 6.0 3.0 2.0 25 20 1776 1796
E 8788.247907240 66.0 51.0 9.0 25 20 1775 1796
H 8788.251403922 6.0 3.0 2.0 25 20 1775 1794
E 8788.306042716 69.0 53.0 10.0 25 20 1774 1796
H 8788.309821750 6.0 3.0 2.0 25 20 1774 1796
E 8788.355044914 72.0 53.0 10.0 25 20 1774 1794
H 8788.358853936 6.0 3.0 2.0 25 20 1772 1795
E 8788.404047252 75.0 54.0 10.0 25 20 1771 1794
H 8788.407724562 6.0 3.0 2.0 25 20 1772 1796
E 8788.453163396 78.0 53.0 10.0 25 20 1771 1796
H 8788.456842078 6.0 3.0 2.0 25 20 1771 1796
E 8788.511852180 81.0 49.0 10.0 25 20 1772 1797
H 8788.515531982 6.0 3.0 2.0 25 20 1772 1797
E 8788.560854420 83.0 46.0 9.0 25 20 1772 1797
H 8788.564549790 6.0 3.0 2.0 25 20 1771 1796
E 8788.609856632 84.0 43.0 8.0 25 20 1772 1796
H 8788.613454590 6.0 3.0 2.0 25 20 1772 1797
E 8788.658972874 85.0 42.0 8.0 25 20 1770 1793
H 8788.662473070 6.0 3.0 2.0 25 20 1765 1786
E 8788.717661686 85.0 40.0 7.0 25 20 1762 1786
H 8788.721295442 6.0 3.0 1.0 25 20 1763 1785
E 8788.766663786 86.0 39.0 7.0 25 20 1764 1786
H 8788.770391580 6.0 3.0 1.0 25 20 1766 1786
E 8788.815666012 86.0 36.0 7.0 25 20 1770 1790
H 8788.819494438 6.0 3.0 1.0 25 20 1774 1793
E 8788.864782170 86.0 34.0 7.0 25 20 1778 1797
H 8788.868283010 6.0 3.0 1.0 25 20 1777 1798
E 8788.923471066 86.0 32.0 6.0 25 20 1779 1797
H 8788.927066056 6.0 3.0 1.0 25 20 1780 1798
E 8788.972473390 86.0 30.0 6.0 25 20 1779 1800
H 8788.976070452 6.0 3.0 2.0 25 20 1778 1799
E 8789.041475602 85.0 28.0 6.0 25 20 1779 1799
H 8789.045085278 6.0 3.0 2.0 25 20 1778 1799
E 8789.090591648 84.0 27.0 5.0 25 20 1777 1800
H 8789.094101532 6.0 3.0 2.0 25 20 1774 1800
E 8789.149280558 84.0 25.0 5.0 25 20 1774 1800
H 8789.153018894 6.0 3.0 2.0 25 20 1772 1800
E 8789.198282560 84.0 25.0 5.0 25 20 1773 1800
H 8789.201882030 6.0 3.0 2.0 25 20 1773 1800
E 8795.747376448 126.0 68.0 9.0 25 15 1772 1801
H 8795.751063208 6.0 4.0 2.0 25 15 1771 1802
E 8795.796491472 126.0 64.0 8.0 25 15 1771 1802
H 8795.800082682 6.0 4.0 2.0 25 15 1772 1802
E 8795.855181418 126.0 62.0 8.0 25 15 1772 1802
H 8795.858861738 6.0 4.0 2.0 25 15 1771 1802
E 8795.904214500 126.0 59.0 8.0 25 15 1770 1801
H 8795.907890844 6.0 4.0 2.0 25 15 1771 1803
E 8795.953185996 126.0 56.0 7.0 25 15 1770 1802
H 8795.957112268 6.0 4.0 2.0 25 15 1767 1797
E 8796.022300796 126.0 53.0 7.0 25 15 1763 1788
H 8796.025890396 6.0 4.0 2.0 25 15 1758 1786
E 8796.080990686 126.0 49.0 6.0 25 15 1756 1785
H 8796.084674688 6.0 4.0 1.0 25 15 1756 1785
E 8796.129993010 126.0 47.0 6.0 25 15 1756 1785
H 8796.133672070 6.0 3.0 1.0 25 15 1756 1786
E 8796.178995152 126.0 44.0 6.0 25 15 1754 1787
H 8796.182672714 6.0 3.0 2.0 25 15 1755 1788
E 8796.228111254 126.0 41.0 6.0 25 15 1755 1789
H 8796.231894684 6.0 3.0 1.0 25 15 1756 1789
E 8796.286800150 126.0 37.0 6.0 25 15 1756 1788
H 8796.290624810 6.0 3.0 1.0 25 15 1756 1787
E 8796.335802362 126.0 33.0 6.0 25 15 1757 1787
H 8796.339481338 6.0 3.0 1.0 25 15 1757 1788
E 8796.384804700 125.0 31.0 5.0 25 15 1757 1788
H 8796.388482262 6.0 3.0 1.0 25 15 1757 1788
E 8796.433919612 124.0 29.0 5.0 25 15 1757 1789
H 8796.437595886 6.0 3.0 1.0 25 15 1757 1788
E 8796.492609740 122.0 26.0 5.0 25 15 1757 1788
H 8796.496434582 6.0 3.0 2.0 25 15 1757 1788
E 8796.541611868 121.0 23.0 4.0 25 15 1757 1788
H 8796.545437970 6.0 3.0 2.0 25 15 1757 1788
E 8796.590614234 120.0 20.0 4.0 25 15 1757 1789
H 8796.594291110 6.0 3.0 2.0 25 15 1757 1788
E 8796.640283588 119.0 17.0 4.0 25 15 1758 1789
H 8796.643960282 6.0 3.0 2.0 25 15 1757 1788
E 8796.698419008 118.0 15.0 5.0 25 15 1756 1790
H 8796.702243444 6.0 3.0 2.0 25 15 1756 1790
E 8796.747421276 118.0 14.0 5.0 25 15 1757 1790
H 8796.751247098 6.0 3.0 2.0 25 15 1756 1790
E 8796.796423334 117.0 12.0 5.0 25 15 1757 1791
H 8796.800102534 6.0 3.0 2.0 25 15 1756 1792
E 8796.845539520 117.0 11.0 5.0 25 15 1753 1793
H 8796.849219280 6.0 3.0 2.0 25 15 1755 1793
E 8796.904228388 117.0 10.0 5.0 25 15 1755 1797
H 8796.907914042 6.0 3.0 2.0 25 15 1755 1790
E 8796.953230628 117.0 11.0 6.0 25 15 1747 1785
H 8796.957059586 6.0 3.0 2.0 25 15 1746 1779
E 8797.022232854 117.0 11.0 5.0 25 15 1745 1777
H 8797.026062330 6.0 3.0 2.0 25 15 1747 1776
E 8797.071348802 117.0 10.0 5.0 25 15 1749 1777
H 8797.074947474 6.0 3.0 2.0 25 15 1748 1776
E 8797.130037852 117.0 9.0 5.0 25 15 1749 1775
H 8797.133449708 6.0 3.0 2.0 25 15 1750 1775
E 8797.179039966 117.0 8.0 4.0 25 15 1748 1774
H 8797.182455098 6.0 3.0 2.0 25 15 1748 1775
E 8797.228042528 117.0 7.0 4.0 25 15 1749 1775
H 8797.231456932 6.0 3.0 2.0 25 15 1749 1775
E 8797.277158182 117.0 6.0 4.0 25 15 1749 1776
H 8797.280766332 6.0 3.0 2.0 25 15 1749 1776
E 8797.335847232 117.0 6.0 3.0 25 15 1749 1774
H 8797.339263652 6.0 3.0 2.0 25 15 1749 1774
E 8797.384849402 117.0 5.0 3.0 25 15 1749 1774
H 8797.388264464 6.0 3.0 1.0 25 15 1749 1774
E 8797.433851726 117.0 5.0 3.0 25 15 1749 1774
H 8797.437265542 6.0 3.0 1.0 25 15 1749 1774
E 8797.482967716 117.0 4.0 3.0 25 15 1749 1774
H 8797.486575264 6.0 3.0 1.0 25 15 1749 1774
E 8797.541656612 117.0 4.0 3.0 25 15 1748 1774
H 8797.545072920 6.0 3.0 1.0 25 15 1749 1778
E 8797.590658754 117.0 4.0 3.0 25 15 1749 1778
H 8797.594072920 6.0 3.0 1.0 25 15 1752 1781
E 8797.639661064 117.0 4.0 3.0 25 15 1753 1785
H 8797.643077190 6.0 3.0 1.0 25 15 1754 1786
E 8797.688777110 117.0 3.0 3.0 25 15 1755 1787
H 8797.692381802 6.0 3.0 1.0 25 15 1754 1788
E 8797.747466020 117.0 3.0 2.0 25 15 1756 1790
H 8797.750881418 6.0 3.0 1.0 25 15 1754 1787
E 8797.796468470 117.0 3.0 2.0 25 15 1748 1785
H 8797.799882174 6.0 3.0 1.0 25 15 1746 1777
E 8797.845470710 117.0 3.0 2.0 25 15 1747 1777
H 8797.848885786 6.0 3.0 1.0 25 15 1745 1776
E 8797.894585440 117.0 3.0 2.0 25 15 1742 1774
H 8797.898196222 6.0 3.0 1.0 25 15 1743 1774
E 8797.953275428 117.0 3.0 2.0 25 15 1742 1774
H 8797.956691960 6.0 3.0 1.0 25 15 1743 1773
E 8798.022277752 117.0 3.0 2.0 25 15 1743 1775
H 8798.025602150 6.0 3.0 1.0 25 15 1743 1775
E 8798.071279936 117.0 3.0 2.0 25 15 1743 1774
H 8798.074606196 6.0 3.0 1.0 25 15 1743 1774
E 8798.120395772 117.0 3.0 2.0 25 15 1743 1774
H 8798.124048274 6.0 3.0 1.0 25 15 1743 1774
E 8798.179084920 117.0 3.0 3.0 25 15 1744 1774
H 8798.182877660 6.0 3.0 1.0 25 15 1744 1774
E 8798.228087146 117.0 3.0 4.0 25 15 1743 1774
H 8798.231979636 6.0 3.0 1.0 25 15 1744 1775
E 8798.277089428 117.0 3.0 4.0 25 15 1744 1775
H 8798.280985166 6.0 3.0 1.0 25 15 1744 1775
E 8798.326205096 117.0 3.0 5.0 25 15 1744 1774
H 8798.329859306 6.0 3.0 1.0 25 15 1744 1776
E 8798.384894034 117.0 3.0 7.0 25 15 1745 1777
H 8798.388639426 6.0 3.0 1.0 25 15 1749 1778
E 8798.433896568 117.0 3.0 9.0 25 15 1749 1780
H 8798.437649030 6.0 3.0 1.0 25 15 1751 1781
E 8798.482898668 116.0 3.0 12.0 25 15 1753 1786
H 8798.486631824 6.0 3.0 2.0 25 15 1754 1783
E 8798.532014616 115.0 3.0 14.0 25 15 1750 1777
H 8798.535603068 6.0 3.0 2.0 25 15 1742 1775
E 8798.590703792 114.0 4.0 16.0 25 15 1741 1775
H 8798.594490386 6.0 3.0 3.0 25 15 1740 1774
E 8798.639705920 114.0 4.0 18.0 25 15 1741 1775
H 8798.643491842 6.0 3.0 3.0 25 15 1741 1775
E 8798.688708118 113.0 5.0 22.0 25 15 1741 1775
H 8798.692496056 6.0 3.0 3.0 25 15 1739 1774
E 8798.738378718 109.0 5.0 26.0 25 15 1739 1773
H 8798.741970978 6.0 3.0 3.0 25 15 1738 1774
E 8798.796513102 104.0 6.0 28.0 25 15 1739 1773
H 8798.800299836 6.0 3.0 3.0 25 15 1739 1774
E 8798.845515328 100.0 7.0 25.0 25 15 1740 1774
H 8798.849394084 6.0 3.0 2.0 25 15 1740 1774
E 8798.894517484 97.0 8.0 22.0 25 15 1742 1773
H 8798.898340842 6.0 3.0 2.0 25 15 1742 1774
E 8798.943633474 95.0 8.0 19.0 25 15 1739 1773
H 8798.947232930 6.0 3.0 2.0 25 15 1740 1774
E 8799.022322454 94.0 7.0 16.0 25 15 1742 1774
H 8799.025737236 6.0 3.0 2.0 25 15 1742 1774
E 8799.071324610 94.0 7.0 14.0 25 15 1741 1773
H 8799.074738496 6.0 3.0 2.0 25 15 1741 1773
E 8799.120326990 93.0 7.0 12.0 25 15 1742 1774
H 8799.124019378 6.0 3.0 2.0 25 15 1741 1773
E 8799.169442770 93.0 6.0 11.0 25 15 1743 1773
H 8799.173043990 6.0 3.0 2.0 25 15 1745 1777
E 8799.228132016 92.0 7.0 9.0 25 15 1749 1780
H 8799.231457030 6.0 3.0 2.0 25 15 1744 1784
E 8799.277230506 92.0 7.0 8.0 25 15 1739 1783
H 8799.280557452 6.0 3.0 1.0 25 15 1739 1785
E 8799.326230296 92.0 7.0 8.0 25 15 1738 1784
H 8799.329557186 6.0 3.0 1.0 25 15 1738 1782
E 8799.375348330 92.0 7.0 7.0 25 15 1738 1782
H 8799.378868784 6.0 3.0 1.0 25 15 1738 1781
E 8799.434038234 92.0 7.0 6.0 25 15 1739 1778
H 8799.437362898 6.0 3.0 1.0 25 15 1738 1777
E 8799.483040964 93.0 7.0 6.0 25 15 1738 1777
H 8799.486368008 6.0 3.0 1.0 25 15 1737 1777
E 8799.532043890 92.0 8.0 6.0 25 15 1736 1777
H 8799.535364158 6.0 3.0 1.0 25 15 1736 1776
E 8799.581160300 92.0 9.0 5.0 25 15 1736 1775
H 8799.584683596 6.0 3.0 1.0 25 15 1736 1774
E 8799.639850498 93.0 8.0 5.0 25 15 1736 1774
H 8799.643174630 6.0 3.0 1.0 25 15 1736 1774
E 8799.688853200 92.0 8.0 5.0 25 15 1736 1774
H 8799.692174728 6.0 3.0 1.0 25 15 1736 1774
E 8799.737852990 92.0 7.0 4.0 25 15 1736 1774
E 8806.257871726 34.0 3.0 18.0 25 10 1739 1773
H 8806.261372538 6.0 3.0 2.0 25 10 1739 1774
E 8806.306990404 32.0 4.0 21.0 25 10 1738 1774
H 8806.310687202 6.0 4.0 2.0 25 10 1736 1772
E 8806.365681302 29.0 4.0 21.0 25 10 1736 1771
H 8806.369183822 6.0 4.0 2.0 25 10 1736 1770
E 8806.414685082 26.0 4.0 20.0 25 10 1737 1772
H 8806.418185236 6.0 3.0 2.0 25 10 1739 1775
E 8806.463688106 24.0 4.0 22.0 25 10 1739 1775
H 8806.467191480 6.0 3.0 2.0 25 10 1739 1777
E 8806.512802122 21.0 5.0 27.0 25 10 1739 1776
H 8806.516495728 6.0 4.0 2.0 25 10 1739 1776
E 8806.571495120 17.0 6.0 34.0 25 10 1740 1777
H 8806.574998018 6.0 4.0 2.0 25 10 1740 1777
E 8806.620496996 15.0 6.0 38.0 25 10 1741 1777
H 8806.623994546 6.0 3.0 2.0 25 10 1741 1777
E 8806.669500776 11.0 6.0 38.0 25 10 1741 1777
H 8806.673003282 6.0 3.0 2.0 25 10 1741 1776
E 8806.718614064 9.0 6.0 39.0 25 10 1740 1777
H 8806.722026928 6.0 4.0 2.0 25 10 1741 1777
E 8806.777306838 4.0 6.0 44.0 25 10 1740 1775
H 8806.780719436 6.0 4.0 2.0 25 10 1740 1775
E 8806.826294084 4.0 6.0 44.0 25 10 1741 1775
H 8806.829838982 6.0 4.0 3.0 25 10 1740 1775
E 8806.875277788 3.0 5.0 41.0 25 10 1740 1775
H 8806.878820712 6.0 4.0 3.0 25 10 1740 1774
E 8806.924413182 4.0 5.0 38.0 25 10 1739 1774
H 8806.928154290 6.0 3.0 3.0 25 10 1737 1775
E 8807.003107244 4.0 5.0 35.0 25 10 1739 1779
H 8807.006470898 6.0 3.0 3.0 25 10 1739 1783
E 8807.052082030 4.0 4.0 34.0 25 10 1739 1785
H 8807.055524700 6.0 3.0 3.0 25 10 1739 1792
E 8807.101084354 4.0 4.0 32.0 25 10 1739 1791
H 8807.104498072 6.0 3.0 3.0 25 10 1740 1782
E 8807.150752938 4.0 4.0 30.0 25 10 1737 1773
H 8807.154167132 6.0 3.0 2.0 25 10 1738 1771
E 8807.208930414 4.0 4.0 28.0 25 10 1739 1771
H 8807.212344370 6.0 3.0 2.0 25 10 1736 1770
E 8807.257918178 4.0 4.0 26.0 25 10 1735 1769
H 8807.261463720 6.0 3.0 2.0 25 10 1735 1770
E 8807.306921342 4.0 4.0 25.0 25 10 1734 1771
H 8807.310465470 6.0 3.0 2.0 25 10 1736 1770
E 8807.356040006 4.0 4.0 25.0 25 10 1735 1771
H 8807.359778818 6.0 3.0 2.0 25 10 1736 1771
E 8807.414729672 4.0 4.0 24.0 25 10 1736 1771
H 8807.418271868 6.0 3.0 2.0 25 10 1736 1772
E 8807.463703940 3.0 4.0 22.0 25 10 1737 1771
H 8807.467248180 6.0 3.0 2.0 25 10 1736 1771
E 8807.512736028 4.0 3.0 21.0 25 10 1736 1771
H 8807.516279904 6.0 3.0 2.0 25 10 1736 1771
E 8807.561853306 4.0 3.0 19.0 25 10 1736 1771
H 8807.565592244 6.0 3.0 2.0 25 10 1736 1770
E 8807.620542594 4.0 3.0 17.0 25 10 1736 1771
H 8807.624087058 6.0 3.0 2.0 25 10 1736 1770
E 8807.669544988 4.0 3.0 16.0 25 10 1733 1767
H 8807.673090292 6.0 3.0 2.0 25 10 1734 1766
E 8807.718547886 4.0 3.0 15.0 25 10 1734 1767
H 8807.722093204 6.0 3.0 2.0 25 10 1736 1767
E 8807.767664212 4.0 3.0 14.0 25 10 1737 1767
H 8807.771402982 6.0 3.0 2.0 25 10 1738 1767
E 8807.826353710 4.0 3.0 13.0 25 10 1740 1768
H 8807.829898384 6.0 3.0 2.0 25 10 1740 1769
E 8807.875363090 4.0 3.0 11.0 25 10 1741 1768
H 8807.879101020 6.0 3.0 2.0 25 10 1743 1770
E 8807.924373436 4.0 3.0 10.0 25 10 1746 1769
H 8807.928112556 6.0 3.0 2.0 25 10 1748 1769
E 8807.973487186 4.0 5.0 9.0 25 10 1748 1772
H 8807.976855950 6.0 3.0 2.0 25 10 1749 1773
E 8808.052174822 4.0 10.0 8.0 25 10 1750 1773
H 8808.055630848 6.0 3.0 2.0 25 10 1750 1773
E 8808.101181472 5.0 15.0 7.0 25 10 1751 1774
H 8808.104915944 6.0 3.0 2.0 25 10 1750 1773
