time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
682.617207290,100,100,78,-3.0859375,-2.841796875,tricep,False,False
682.725012078,100,100,78,-3.095703125,-2.841796875,tricep,False,False
682.872134900,100,100,78,-3.095703125,-2.841796875,tricep,False,False
683.048825924,100,100,78,-3.095703125,-2.841796875,tricep,False,False
683.254635346,100,100,78,-3.0859375,-2.841796875,tricep,False,False
683.411442710,100,100,78,-3.0859375,-2.841796875,tricep,False,False
683.617251908,78,100,78,-3.0859375,-2.841796875,tricep,False,False
683.774059090,76,100,72,-3.095703125,-2.841796875,tricep,False,False
683.979868470,94,100,65,-3.095703125,-2.841796875,tricep,False,False
684.147544418,100,100,65,-3.0859375,-2.841796875,tricep,False,False
684.303682400,78,100,65,-3.095703125,-2.841796875,tricep,False,False
684.460489442,73,100,60,-3.0859375,-2.841796875,tricep,False,False
684.617296946,77,100,53,-3.0859375,-2.841796875,tricep,False,False
684.823106228,76,100,46,-3.0859375,-2.841796875,tricep,False,False
684.970228770,79,97,41,-3.0859375,-2.841796875,tricep,False,False
685.146919906,74,80,41,-3.0859375,-2.841796875,tricep,False,False
685.303727018,70,72,41,-3.0859375,-2.841796875,tricep,False,False
685.460534186,73,72,41,-3.095703125,-2.841796875,tricep,False,False
685.607656910,100,100,41,-3.095703125,-2.841796875,tricep,False,False
685.872153058,80,100,41,-3.095703125,-2.841796875,tricep,False,False
686.039275572,80,100,38,-3.095703125,-2.841796875,tricep,False,False
686.146964594,83,81,38,-3.095703125,-2.841796875,tricep,False,False
686.303771902,100,68,40,-3.0859375,-2.841796875,bicep,False,False
686.450894332,100,62,48,-3.0859375,-2.841796875,bicep,False,False
686.607585916,99,60,59,-3.0859375,-2.841796875,bicep,False,False
686.764393000,89,64,66,-3.0859375,-2.841796875,bicep,False,False
686.921200042,65,49,69,-3.095703125,-2.83203125,bicep,False,False
687.088321562,50,37,68,-3.0859375,-2.841796875,tricep,False,False
687.245013916,39,31,68,-3.0859375,-2.841796875,tricep,False,False
687.401821126,32,26,68,-3.095703125,-2.841796875,tricep,False,False
687.558628308,27,23,68,-3.0859375,-2.841796875,bicep,False,False
687.764437604,23,20,68,-3.095703125,-2.841796875,no,False,False
687.911559404,19,18,68,-3.0859375,-2.841796875,no,False,False
688.039249462,17,18,68,-3.0859375,-2.841796875,no,False,False
688.196056504,15,17,68,-3.0859375,-2.841796875,no,False,False
688.343731598,14,17,68,-3.095703125,-2.841796875,no,False,False
688.499870308,13,17,68,-3.095703125,-2.83203125,no,False,False
688.656677728,13,17,68,-3.0859375,-2.841796875,no,False,False
688.813484672,12,17,68,-3.095703125,-2.841796875,no,False,False
688.960606388,12,16,68,-3.0859375,-2.841796875,no,False,False
689.137298504,12,15,68,-3.0859375,-2.841796875,no,False,False
689.294105854,11,15,68,-3.0859375,-2.841796875,no,False,False
689.450912896,11,15,68,-3.0859375,-2.841796875,no,False,False
689.656722290,12,16,68,-3.0859375,-2.841796875,no,False,False
689.803844202,12,15,68,-3.0859375,-2.841796875,no,False,False
689.960536164,12,14,68,-3.0859375,-2.841796875,no,False,False
690.137343430,13,14,68,-3.095703125,-2.841796875,no,False,False
690.294150514,13,15,68,-3.0859375,-2.841796875,no,False,False
690.499959880,13,15,68,-3.0859375,-2.841796875,no,False,False
690.715569848,13,14,68,-3.0859375,-2.83203125,no,False,False
690.921379354,12,14,68,-3.095703125,-2.841796875,no,False,False
691.147188622,12,14,68,-3.0859375,-2.83203125,no,False,False
691.294310198,12,15,68,-3.0859375,-2.841796875,no,False,False
691.451002566,12,15,68,-3.0859375,-2.841796875,no,False,False
691.607809636,13,15,68,-3.095703125,-2.841796875,no,False,False
691.764617056,13,15,68,-3.0859375,-2.841796875,no,False,False
691.970426450,13,14,68,-3.0859375,-2.841796875,no,False,False
692.137547816,13,15,68,-3.0859375,-2.841796875,no,False,False
692.294240170,13,14,68,-3.0859375,-2.841796875,no,False,False
692.451047254,13,15,68,-3.0859375,-2.841796875,no,False,False
693.088475716,13,14,68,-3.0859375,-2.841796875,no,False,False
693.245282660,13,14,68,-3.0859375,-2.841796875,no,False,False
693.392404292,13,15,68,-3.095703125,-2.841796875,no,False,False
693.549096688,14,15,68,-3.0859375,-2.841796875,no,False,False
693.705903772,14,16,68,-3.0859375,-2.841796875,no,False,False
693.862710968,13,14,68,-3.0859375,-2.841796875,no,False,False
694.294329812,14,14,68,-3.0859375,-2.841796875,no,False,False
694.441451234,13,14,68,-3.0859375,-2.841796875,no,False,False
694.598143462,13,15,68,-3.095703125,-2.83203125,no,False,False
694.705948474,13,15,68,-3.0859375,-2.841796875,no,False,False
694.853069966,13,16,68,-3.095703125,-2.841796875,no,False,False
695.029762390,13,15,68,-3.0859375,-2.841796875,no,False,False
695.186569516,13,14,68,-3.095703125,-2.841796875,no,False,False
