device_type,time,pose,Bi_cl_effort,Tr_op_effort,Bi_cl_E_T,Tr_op_E_T,daq_value_0,daq_value_1,eng_units_value_0,eng_units_value_1
E,9724.60277413,91.0,39.0,11.0,25,20,1746,1819,-2.94921875,-2.236328125
H,9724.60645249,70.0,100.0,100.0,25,20,1749,1820,-2.919921875,-2.2265625
E,9724.651888594,90.0,37.0,11.0,25,20,1749,1819,-2.919921875,-2.236328125
H,9724.656101866,70.0,100.0,100.0,25,20,1748,1820,-2.9296875,-2.2265625
E,9724.710579016,88.0,38.0,12.0,25,20,1748,1819,-2.9296875,-2.236328125
H,9724.714257054,70.0,100.0,100.0,25,20,1748,1819,-2.9296875,-2.236328125
E,9724.75958134,88.0,42.0,12.0,25,20,1747,1822,-2.939453125,-2.20703125
H,9724.763261142,70.0,100.0,100.0,25,20,1745,1822,-2.958984375,-2.20703125
E,9724.808583454,87.0,45.0,12.0,25,20,1745,1824,-2.958984375,-2.1875
H,9724.812261562,70.0,100.0,100.0,25,20,1745,1823,-2.958984375,-2.197265625
E,9724.867498072,87.0,52.0,14.0,25,20,1745,1823,-2.958984375,-2.197265625
H,9724.871374434,70.0,100.0,100.0,25,20,1745,1822,-2.958984375,-2.20703125
E,9724.926188928,87.0,61.0,17.0,25,20,1750,1818,-2.91015625,-2.24609375
H,9724.929869724,70.0,100.0,100.0,25,20,1748,1817,-2.9296875,-2.255859375
E,9724.975191154,87.0,67.0,19.0,25,20,1747,1817,-2.939453125,-2.255859375
H,9724.978871124,70.0,100.0,100.0,25,20,1747,1817,-2.939453125,-2.255859375
E,9725.053993884,87.0,71.0,23.0,25,20,1747,1816,-2.939453125,-2.265625
H,9725.057584506,70.0,100.0,100.0,25,20,1747,1814,-2.939453125,-2.28515625
E,9725.103108684,87.0,70.0,26.0,25,20,1746,1813,-2.94921875,-2.294921875
H,9725.107321956,70.0,100.0,100.0,25,20,1746,1812,-2.94921875,-2.3046875
E,9725.16179877,87.0,63.0,31.0,25,20,1747,1813,-2.939453125,-2.294921875
H,9725.165478152,70.0,100.0,100.0,25,20,1749,1813,-2.919921875,-2.294921875
E,9725.210800968,85.0,57.0,36.0,25,20,1750,1814,-2.91015625,-2.28515625
H,9725.214478278,70.0,100.0,100.0,25,20,1750,1814,-2.91015625,-2.28515625
E,9725.25980325,82.0,53.0,38.0,25,20,1750,1814,-2.91015625,-2.28515625
H,9725.26362084,70.0,100.0,100.0,25,20,1750,1813,-2.91015625,-2.294921875
E,9725.318717896,80.0,50.0,35.0,25,20,1750,1813,-2.91015625,-2.294921875
H,9725.32259416,70.0,100.0,100.0,25,20,1751,1815,-2.900390625,-2.275390625
E,9725.37740857,79.0,48.0,33.0,25,20,1753,1815,-2.880859375,-2.275390625
H,9725.3810884,70.0,100.0,100.0,25,20,1753,1816,-2.880859375,-2.265625
E,9725.426410782,77.0,51.0,33.0,25,20,1756,1816,-2.8515625,-2.265625
H,9725.430228288,70.0,100.0,100.0,25,20,1755,1815,-2.861328125,-2.275390625
E,9725.485213512,76.0,54.0,33.0,25,20,1758,1815,-2.83203125,-2.275390625
H,9725.488892432,70.0,100.0,100.0,25,20,1758,1814,-2.83203125,-2.28515625
E,9725.53432834,75.0,52.0,33.0,25,20,1759,1814,-2.822265625,-2.28515625
H,9725.538544832,70.0,100.0,100.0,25,20,1758,1815,-2.83203125,-2.275390625
E,9725.593018454,74.0,45.0,34.0,25,20,1757,1815,-2.841796875,-2.275390625
H,9725.59683505,70.0,100.0,100.0,25,20,1755,1812,-2.861328125,-2.3046875
E,9725.651821198,74.0,40.0,35.0,25,20,1747,1810,-2.939453125,-2.32421875
H,9725.655501812,70.0,100.0,100.0,25,20,1747,1809,-2.939453125,-2.333984375
E,9725.700823438,73.0,37.0,34.0,25,20,1753,1812,-2.880859375,-2.3046875
H,9725.7046431,70.0,100.0,100.0,25,20,1757,1815,-2.841796875,-2.275390625
E,9725.749938266,73.0,33.0,34.0,25,20,1760,1816,-2.8125,-2.265625
H,9725.754286526,70.0,100.0,100.0,25,20,1755,1817,-2.861328125,-2.255859375
E,9725.80862824,72.0,29.0,34.0,25,20,1758,1818,-2.83203125,-2.24609375
E,9732.054307316,3.0,29.0,100.0,25,15,1757,1820,-2.841796875,-2.2265625
H,9732.057985312,69.0,100.0,63.0,25,15,1754,1820,-2.87109375,-2.2265625
E,9732.103421612,4.0,29.0,100.0,25,15,1754,1819,-2.87109375,-2.236328125
H,9732.10772545,69.0,100.0,69.0,25,15,1755,1814,-2.861328125,-2.28515625
E,9732.162112258,3.0,29.0,100.0,25,15,1756,1816,-2.8515625,-2.265625
H,9732.165880736,68.0,100.0,71.0,25,15,1753,1815,-2.880859375,-2.275390625
E,9732.211114442,3.0,30.0,100.0,25,15,1753,1812,-2.880859375,-2.3046875
H,9732.214971176,68.0,100.0,75.0,25,15,1754,1810,-2.87109375,-2.32421875
E,9732.260116766,3.0,31.0,100.0,25,15,1755,1808,-2.861328125,-2.34375
H,9732.26401095,67.0,100.0,80.0,25,15,1754,1805,-2.87109375,-2.373046875
E,9732.309231006,3.0,30.0,100.0,25,15,1755,1803,-2.861328125,-2.392578125
H,9732.313193538,66.0,100.0,86.0,25,15,1751,1799,-2.900390625,-2.431640625
E,9732.36792161,4.0,28.0,100.0,25,15,1749,1794,-2.919921875,-2.48046875
H,9732.371804006,66.0,100.0,96.0,25,15,1749,1794,-2.919921875,-2.48046875
E,9732.416923948,3.0,27.0,100.0,25,15,1748,1790,-2.9296875,-2.51953125
H,9732.420691782,66.0,100.0,100.0,25,15,1745,1790,-2.958984375,-2.51953125
E,9732.465926104,4.0,26.0,100.0,25,15,1741,1784,-2.998046875,-2.578125
H,9732.469693406,66.0,100.0,100.0,25,15,1739,1786,-3.017578125,-2.55859375
E,9732.5157915,4.0,25.0,100.0,25,15,1738,1785,-3.02734375,-2.568359375
H,9732.519674036,66.0,100.0,100.0,25,15,1739,1783,-3.017578125,-2.587890625
E,9732.573731046,4.0,23.0,100.0,25,15,1739,1780,-3.017578125,-2.6171875
H,9732.57764098,66.0,97.0,95.0,25,15,1740,1780,-3.0078125,-2.6171875
E,9732.622733328,4.0,21.0,100.0,25,15,1740,1779,-3.0078125,-2.626953125
H,9732.626618258,66.0,95.0,90.0,25,15,1740,1779,-3.0078125,-2.626953125
E,9732.671735526,4.0,20.0,100.0,25,15,1739,1778,-3.017578125,-2.63671875
H,9732.675502786,66.0,94.0,85.0,25,15,1739,1780,-3.017578125,-2.6171875
E,9732.720849822,4.0,19.0,100.0,25,15,1740,1783,-3.0078125,-2.587890625
H,9732.725152708,66.0,93.0,79.0,25,15,1741,1786,-2.998046875,-2.55859375
E,9732.77954044,4.0,17.0,100.0,25,15,1744,1787,-2.96875,-2.548828125
H,9732.783307546,66.0,89.0,74.0,25,15,1744,1788,-2.96875,-2.5390625
E,9732.82854275,4.0,16.0,100.0,25,15,1751,1789,-2.900390625,-2.529296875
H,9732.83231001,66.0,82.0,70.0,25,15,1751,1790,-2.900390625,-2.51953125
E,9732.877544934,4.0,16.0,100.0,25,15,1749,1789,-2.919921875,-2.529296875
H,9732.881452404,66.0,75.0,68.0,25,15,1746,1786,-2.94921875,-2.55859375
E,9732.926659188,4.0,15.0,100.0,25,15,1744,1781,-2.96875,-2.607421875
H,9732.931074844,66.0,72.0,68.0,25,15,1742,1780,-2.98828125,-2.6171875
E,9733.005349918,4.0,14.0,100.0,25,15,1747,1780,-2.939453125,-2.6171875
H,9733.00893998,66.0,70.0,66.0,25,15,1748,1778,-2.9296875,-2.63671875
E,9733.05435206,4.0,14.0,100.0,25,15,1749,1777,-2.919921875,-2.646484375
H,9733.058029748,66.0,68.0,66.0,25,15,1750,1777,-2.91015625,-2.646484375
E,9733.103354384,4.0,13.0,98.0,25,15,1750,1777,-2.91015625,-2.646484375
H,9733.107061584,66.0,67.0,67.0,25,15,1751,1778,-2.900390625,-2.63671875
E,9733.152468568,4.0,12.0,87.0,25,15,1751,1780,-2.900390625,-2.6171875
H,9733.156259348,66.0,65.0,66.0,25,15,1755,1786,-2.861328125,-2.55859375
E,9733.211159242,4.0,11.0,73.0,25,15,1754,1789,-2.87109375,-2.529296875
H,9733.214750844,66.0,61.0,62.0,25,15,1757,1792,-2.841796875,-2.5
E,9733.260161636,4.0,10.0,64.0,25,15,1759,1806,-2.822265625,-2.36328125
H,9733.263865854,66.0,60.0,58.0,25,15,1752,1812,-2.890625,-2.3046875
E,9733.309163764,4.0,9.0,58.0,25,15,1756,1816,-2.8515625,-2.265625
H,9733.31257856,66.0,59.0,59.0,25,15,1757,1821,-2.841796875,-2.216796875
E,9733.358278004,4.0,8.0,54.0,25,15,1752,1824,-2.890625,-2.1875
H,9733.362030872,66.0,59.0,60.0,25,15,1754,1829,-2.87109375,-2.138671875
E,9733.416968748,4.0,8.0,47.0,25,15,1757,1829,-2.841796875,-2.138671875
H,9733.420499786,66.0,58.0,60.0,25,15,1755,1831,-2.861328125,-2.119140625
E,9733.465970988,4.0,7.0,41.0,25,15,1757,1830,-2.841796875,-2.12890625
H,9733.46938696,66.0,56.0,59.0,25,15,1753,1825,-2.880859375,-2.177734375
E,9733.514973046,4.0,8.0,37.0,25,15,1753,1822,-2.880859375,-2.20703125
H,9733.518530992,66.0,53.0,58.0,25,15,1753,1819,-2.880859375,-2.236328125
E,9733.56408751,4.0,8.0,33.0,25,15,1749,1817,-2.919921875,-2.255859375
H,9733.5678127,66.0,53.0,60.0,25,15,1748,1815,-2.9296875,-2.275390625
E,9733.622777974,4.0,8.0,30.0,25,15,1744,1814,-2.96875,-2.28515625
H,9733.626193526,66.0,51.0,65.0,25,15,1747,1815,-2.939453125,-2.275390625
E,9733.671780396,4.0,8.0,29.0,25,15,1752,1815,-2.890625,-2.275390625
H,9733.675334072,66.0,49.0,68.0,25,15,1754,1818,-2.87109375,-2.24609375
E,9733.72078258,4.0,8.0,28.0,25,15,1759,1818,-2.822265625,-2.24609375
H,9733.724196872,66.0,50.0,75.0,25,15,1759,1819,-2.822265625,-2.236328125
E,9733.769896946,4.0,8.0,26.0,25,15,1760,1819,-2.8125,-2.236328125
H,9733.77331226,66.0,54.0,90.0,25,15,1761,1819,-2.802734375,-2.236328125
E,9733.828587508,4.0,8.0,25.0,25,15,1761,1818,-2.802734375,-2.24609375
H,9733.832119302,66.0,57.0,100.0,25,15,1757,1814,-2.841796875,-2.28515625
E,9733.877589916,4.0,8.0,25.0,25,15,1754,1809,-2.87109375,-2.333984375
H,9733.881005552,67.0,61.0,100.0,25,15,1750,1806,-2.91015625,-2.36328125
E,9733.926592016,4.0,8.0,24.0,25,15,1744,1802,-2.96875,-2.40234375
H,9733.930133386,67.0,66.0,100.0,25,15,1741,1797,-2.998046875,-2.451171875
E,9733.9757062,4.0,8.0,22.0,25,15,1740,1793,-3.0078125,-2.490234375
H,9733.979121164,67.0,67.0,100.0,25,15,1738,1796,-3.02734375,-2.4609375
E,9734.054396972,5.0,9.0,19.0,25,15,1739,1799,-3.017578125,-2.431640625
H,9734.057723722,67.0,67.0,100.0,25,15,1740,1800,-3.0078125,-2.421875
E,9734.103399198,7.0,9.0,18.0,25,15,1741,1801,-2.998046875,-2.412109375
H,9734.106944922,67.0,70.0,100.0,25,15,1741,1802,-2.998046875,-2.40234375
E,9734.152401396,8.0,9.0,18.0,25,15,1741,1805,-2.998046875,-2.373046875
H,9734.15581622,67.0,71.0,100.0,25,15,1741,1800,-2.998046875,-2.421875
E,9734.201515622,8.0,9.0,19.0,25,15,1744,1797,-2.96875,-2.451171875
H,9734.205054346,67.0,72.0,100.0,25,15,1745,1797,-2.958984375,-2.451171875
E,9734.260206268,9.0,9.0,19.0,25,15,1749,1797,-2.919921875,-2.451171875
H,9734.263621624,67.0,73.0,100.0,25,15,1749,1797,-2.919921875,-2.451171875
E,9734.309208564,9.0,8.0,18.0,25,15,1759,1791,-2.822265625,-2.509765625
H,9734.312623486,67.0,71.0,100.0,25,15,1763,1789,-2.783203125,-2.529296875
E,9734.358210748,9.0,8.0,17.0,25,15,1768,1790,-2.734375,-2.51953125
H,9734.361770178,67.0,68.0,100.0,25,15,1774,1793,-2.67578125,-2.490234375
E,9734.407325086,9.0,7.0,16.0,25,15,1772,1797,-2.6953125,-2.451171875
H,9734.41073956,67.0,65.0,100.0,25,15,1772,1800,-2.6953125,-2.421875
E,9734.466015648,9.0,7.0,14.0,25,15,1777,1803,-2.646484375,-2.392578125
H,9734.469556738,67.0,61.0,100.0,25,15,1784,1807,-2.578125,-2.353515625
E,9734.515017888,9.0,6.0,12.0,25,15,1786,1807,-2.55859375,-2.353515625
H,9734.51843274,67.0,59.0,100.0,25,15,1789,1813,-2.529296875,-2.294921875
E,9734.56402024,9.0,6.0,11.0,25,15,1789,1811,-2.529296875,-2.314453125
H,9734.567434364,67.0,57.0,100.0,25,15,1791,1817,-2.509765625,-2.255859375
E,9734.614028324,9.0,6.0,11.0,25,15,1795,1818,-2.470703125,-2.24609375
H,9734.617570058,67.0,58.0,100.0,25,15,1794,1817,-2.48046875,-2.255859375
E,9734.671825084,9.0,5.0,10.0,25,15,1794,1813,-2.48046875,-2.294921875
H,9734.67524121,67.0,59.0,96.0,25,15,1794,1810,-2.48046875,-2.32421875
E,9734.720827408,9.0,5.0,9.0,25,15,1797,1809,-2.451171875,-2.333984375
H,9734.724192462,67.0,61.0,93.0,25,15,1796,1813,-2.4609375,-2.294921875
E,9734.769829536,9.0,5.0,9.0,25,15,1796,1810,-2.4609375,-2.32421875
H,9734.773067666,67.0,62.0,89.0,25,15,1798,1811,-2.44140625,-2.314453125
E,9734.81894421,9.0,5.0,9.0,25,15,1796,1810,-2.4609375,-2.32421875
H,9734.822182942,67.0,62.0,88.0,25,15,1794,1809,-2.48046875,-2.333984375
E,9734.877634562,9.0,5.0,10.0,25,15,1793,1814,-2.490234375,-2.28515625
H,9734.88119409,67.0,60.0,86.0,25,15,1790,1815,-2.51953125,-2.275390625
E,9734.926636718,9.0,5.0,11.0,25,15,1796,1807,-2.4609375,-2.353515625
H,9734.930052802,67.0,59.0,84.0,25,15,1798,1807,-2.44140625,-2.353515625
E,9734.975639098,9.0,5.0,12.0,25,15,1800,1805,-2.421875,-2.373046875
H,9734.979181252,67.0,58.0,82.0,25,15,1801,1809,-2.412109375,-2.333984375
E,9735.044754122,9.0,7.0,15.0,25,15,1799,1812,-2.431640625,-2.3046875
H,9735.048081614,67.0,60.0,85.0,25,15,1802,1809,-2.40234375,-2.333984375
E,9735.103443956,9.0,17.0,23.0,25,15,1804,1807,-2.3828125,-2.353515625
H,9735.10703448,67.0,70.0,91.0,25,15,1806,1806,-2.36328125,-2.36328125
E,9735.152446098,9.0,27.0,31.0,25,15,1802,1815,-2.40234375,-2.275390625
H,9735.156180752,67.0,80.0,91.0,25,15,1795,1809,-2.470703125,-2.333984375
E,9735.201448506,9.0,37.0,46.0,25,15,1795,1805,-2.470703125,-2.373046875
H,9735.205036944,67.0,91.0,90.0,25,15,1796,1810,-2.4609375,-2.32421875
E,9735.25056353,9.0,43.0,65.0,25,15,1795,1810,-2.470703125,-2.32421875
H,9735.2542813,67.0,100.0,95.0,25,15,1796,1809,-2.4609375,-2.333984375
E,9735.309253434,8.0,47.0,95.0,25,15,1796,1805,-2.4609375,-2.373046875
H,9735.312843426,67.0,100.0,100.0,25,15,1793,1800,-2.490234375,-2.421875
E,9735.358255744,5.0,52.0,100.0,25,15,1792,1796,-2.5,-2.4609375
H,9735.362023144,67.0,100.0,100.0,25,15,1796,1801,-2.4609375,-2.412109375
E,9735.4072579,4.0,57.0,100.0,25,15,1797,1798,-2.451171875,-2.44140625
H,9735.411141248,67.0,100.0,100.0,25,15,1799,1798,-2.431640625,-2.44140625
E,9735.466173456,4.0,61.0,100.0,25,15,1798,1799,-2.44140625,-2.431640625
H,9735.469941388,67.0,100.0,100.0,25,15,1798,1802,-2.44140625,-2.40234375
E,9735.524863038,4.0,63.0,100.0,25,15,1800,1798,-2.421875,-2.44140625
H,9735.528755808,67.0,100.0,100.0,25,15,1801,1797,-2.412109375,-2.451171875
E,9735.573865432,4.0,63.0,100.0,25,15,1802,1796,-2.40234375,-2.4609375
H,9735.577634148,67.0,100.0,100.0,25,15,1802,1797,-2.40234375,-2.451171875
E,9735.622867756,4.0,61.0,100.0,25,15,1804,1800,-2.3828125,-2.421875
H,9735.626635772,67.0,100.0,100.0,25,15,1802,1797,-2.40234375,-2.451171875
E,9735.67198278,4.0,59.0,100.0,25,15,1803,1797,-2.392578125,-2.451171875
H,9735.675869222,67.0,100.0,100.0,25,15,1803,1802,-2.392578125,-2.40234375
E,9735.730672642,4.0,57.0,100.0,25,15,1801,1803,-2.412109375,-2.392578125
H,9735.734439328,67.0,100.0,100.0,25,15,1801,1800,-2.412109375,-2.421875
E,9735.779674924,4.0,55.0,100.0,25,15,1803,1801,-2.392578125,-2.412109375
H,9735.78356768,67.0,100.0,100.0,25,15,1802,1802,-2.40234375,-2.40234375
E,9735.828677038,4.0,51.0,100.0,25,15,1804,1800,-2.3828125,-2.421875
H,9735.832444074,67.0,100.0,100.0,25,15,1804,1802,-2.3828125,-2.40234375
E,9742.534977184,111.0,100.0,25.0,25,10,1802,1802,-2.40234375,-2.40234375
H,9742.54151398,87.0,99.0,21.0,25,10,1802,1803,-2.40234375,-2.392578125
E,9742.593779844,111.0,100.0,25.0,25,10,1800,1802,-2.421875,-2.40234375
H,9742.597811774,87.0,100.0,20.0,25,10,1801,1801,-2.412109375,-2.412109375
E,9742.652582518,111.0,100.0,26.0,25,10,1802,1802,-2.40234375,-2.40234375
H,9742.656613804,88.0,100.0,20.0,25,10,1801,1799,-2.412109375,-2.431640625
E,9742.70169785,111.0,100.0,26.0,25,10,1804,1802,-2.3828125,-2.40234375
H,9742.706128752,88.0,100.0,21.0,25,10,1802,1805,-2.40234375,-2.373046875
E,9742.760387586,111.0,100.0,27.0,25,10,1802,1803,-2.40234375,-2.392578125
H,9742.764418592,88.0,100.0,22.0,25,10,1800,1807,-2.421875,-2.353515625
E,9742.80938977,112.0,100.0,28.0,25,10,1798,1807,-2.44140625,-2.353515625
H,9742.813420118,88.0,100.0,21.0,25,10,1798,1806,-2.44140625,-2.36328125
E,9742.85839194,113.0,100.0,31.0,25,10,1798,1806,-2.44140625,-2.36328125
H,9742.862423828,88.0,100.0,21.0,25,10,1800,1805,-2.421875,-2.373046875
E,9742.91730814,113.0,100.0,33.0,25,10,1801,1805,-2.412109375,-2.373046875
H,9742.921338698,88.0,100.0,22.0,25,10,1799,1803,-2.431640625,-2.392578125
E,9742.975997246,114.0,100.0,35.0,25,10,1794,1807,-2.48046875,-2.353515625
H,9743.000030576,88.0,100.0,23.0,25,10,1785,1811,-2.568359375,-2.314453125
E,9743.044999472,116.0,100.0,37.0,25,10,1783,1812,-2.587890625,-2.3046875
H,9743.04894204,88.0,100.0,22.0,25,10,1776,1814,-2.65625,-2.28515625
E,9743.094001894,116.0,100.0,39.0,25,10,1779,1816,-2.626953125,-2.265625
H,9743.097942964,88.0,100.0,23.0,25,10,1780,1809,-2.6171875,-2.333984375
E,9743.144074098,116.0,100.0,40.0,25,10,1783,1800,-2.587890625,-2.421875
H,9743.148105874,90.0,100.0,23.0,25,10,1784,1802,-2.578125,-2.40234375
E,9743.201806682,117.0,100.0,38.0,25,10,1781,1805,-2.607421875,-2.373046875
H,9743.205837604,90.0,100.0,23.0,25,10,1781,1807,-2.607421875,-2.353515625
E,9743.260609412,117.0,100.0,37.0,25,10,1781,1807,-2.607421875,-2.353515625
H,9743.26463969,91.0,100.0,23.0,25,10,1782,1798,-2.59765625,-2.44140625
E,9743.309611694,118.0,100.0,36.0,25,10,1775,1784,-2.666015625,-2.578125
H,9743.313642994,92.0,98.0,23.0,25,10,1773,1782,-2.685546875,-2.59765625
E,9743.358727432,117.0,100.0,35.0,25,10,1767,1782,-2.744140625,-2.59765625
H,9743.362759222,92.0,95.0,24.0,25,10,1765,1780,-2.763671875,-2.6171875
E,9743.417416594,118.0,100.0,35.0,25,10,1763,1778,-2.783203125,-2.63671875
H,9743.421448384,92.0,93.0,25.0,25,10,1761,1776,-2.802734375,-2.65625
E,9743.466418806,118.0,100.0,35.0,25,10,1756,1774,-2.8515625,-2.67578125
H,9743.47045026,92.0,94.0,25.0,25,10,1754,1773,-2.87109375,-2.685546875
E,9743.515421032,117.0,100.0,34.0,25,10,1757,1774,-2.841796875,-2.67578125
H,9743.519452794,92.0,92.0,26.0,25,10,1757,1772,-2.841796875,-2.6953125
E,9743.564536784,117.0,100.0,32.0,25,10,1757,1773,-2.841796875,-2.685546875
H,9743.56899696,92.0,85.0,31.0,25,10,1757,1773,-2.841796875,-2.685546875
E,9743.623225918,118.0,100.0,30.0,25,10,1757,1771,-2.841796875,-2.705078125
H,9743.627257876,92.0,81.0,42.0,25,10,1754,1772,-2.87109375,-2.6953125
E,9743.672228214,118.0,100.0,27.0,25,10,1755,1772,-2.861328125,-2.6953125
H,9743.676261138,92.0,83.0,50.0,25,10,1751,1772,-2.900390625,-2.6953125
E,9743.721230398,117.0,97.0,25.0,25,10,1748,1774,-2.9296875,-2.67578125
H,9743.725211802,92.0,86.0,58.0,25,10,1745,1776,-2.958984375,-2.65625
E,9743.770346318,117.0,85.0,23.0,25,10,1743,1774,-2.978515625,-2.67578125
H,9743.774201918,92.0,88.0,67.0,25,10,1742,1776,-2.98828125,-2.65625
E,9743.829035354,117.0,74.0,22.0,25,10,1738,1776,-3.02734375,-2.65625
H,9743.832996108,91.0,89.0,79.0,25,10,1738,1776,-3.02734375,-2.65625
E,9743.878037552,117.0,66.0,23.0,25,10,1739,1780,-3.017578125,-2.6171875
H,9743.881892368,91.0,91.0,88.0,25,10,1738,1781,-3.02734375,-2.607421875
E,9743.927039946,116.0,57.0,26.0,25,10,1738,1780,-3.02734375,-2.6171875
H,9743.930894636,91.0,88.0,93.0,25,10,1736,1783,-3.046875,-2.587890625
E,9743.976155656,114.0,50.0,27.0,25,10,1733,1786,-3.076171875,-2.55859375
H,9744.00015869,91.0,84.0,94.0,25,10,1733,1790,-3.076171875,-2.51953125
E,9744.054844594,110.0,42.0,28.0,25,10,1733,1792,-3.076171875,-2.5
H,9744.058611406,91.0,80.0,98.0,25,10,1733,1795,-3.076171875,-2.470703125
E,9744.10384696,108.0,37.0,28.0,25,10,1733,1797,-3.076171875,-2.451171875
H,9744.107846886,91.0,83.0,100.0,25,10,1732,1800,-3.0859375,-2.421875
E,9744.152849424,106.0,33.0,28.0,25,10,1733,1803,-3.076171875,-2.392578125
H,9744.156706242,91.0,86.0,100.0,25,10,1733,1806,-3.076171875,-2.36328125
E,9744.201965008,104.0,30.0,29.0,25,10,1733,1806,-3.076171875,-2.36328125
H,9744.205819264,91.0,88.0,100.0,25,10,1733,1808,-3.076171875,-2.34375
E,9744.260654184,101.0,26.0,34.0,25,10,1733,1811,-3.076171875,-2.314453125
H,9744.26465411,91.0,91.0,100.0,25,10,1733,1813,-3.076171875,-2.294921875
E,9744.3194569,99.0,23.0,39.0,25,10,1733,1811,-3.076171875,-2.314453125
H,9744.323221626,91.0,89.0,100.0,25,10,1732,1811,-3.0859375,-2.314453125
E,9744.368459168,94.0,21.0,42.0,25,10,1734,1810,-3.06640625,-2.32421875
H,9744.372329202,91.0,85.0,100.0,25,10,1734,1810,-3.06640625,-2.32421875
E,9744.417573436,90.0,19.0,43.0,25,10,1734,1811,-3.06640625,-2.314453125
H,9744.421341494,91.0,82.0,100.0,25,10,1737,1812,-3.037109375,-2.3046875
E,9744.476264124,85.0,18.0,40.0,25,10,1737,1812,-3.037109375,-2.3046875
H,9744.480031748,91.0,82.0,100.0,25,10,1738,1813,-3.02734375,-2.294921875
E,9744.525266154,81.0,20.0,37.0,25,10,1740,1814,-3.0078125,-2.28515625
H,9744.52917914,91.0,83.0,100.0,25,10,1740,1813,-3.0078125,-2.294921875
E,9744.57426859,79.0,21.0,36.0,25,10,1741,1814,-2.998046875,-2.28515625
H,9744.578035878,91.0,83.0,100.0,25,10,1739,1815,-3.017578125,-2.275390625
E,9744.623382788,76.0,21.0,35.0,25,10,1739,1817,-3.017578125,-2.255859375
H,9744.627252612,91.0,83.0,100.0,25,10,1739,1818,-3.017578125,-2.24609375
E,9744.682073504,74.0,21.0,34.0,25,10,1740,1818,-3.0078125,-2.24609375
H,9744.685839882,91.0,81.0,100.0,25,10,1741,1819,-2.998046875,-2.236328125
E,9744.731075702,72.0,20.0,32.0,25,10,1742,1821,-2.98828125,-2.216796875
H,9744.73484313,91.0,79.0,100.0,25,10,1747,1822,-2.939453125,-2.20703125
E,9744.78007797,70.0,19.0,30.0,25,10,1747,1821,-2.939453125,-2.216796875
H,9744.783989164,91.0,79.0,100.0,25,10,1745,1820,-2.958984375,-2.2265625
E,9744.829192112,68.0,18.0,28.0,25,10,1745,1819,-2.958984375,-2.236328125
H,9744.832960212,91.0,78.0,100.0,25,10,1747,1818,-2.939453125,-2.24609375
E,9744.887882744,67.0,16.0,26.0,25,10,1744,1815,-2.96875,-2.275390625
H,9744.89168639,91.0,79.0,100.0,25,10,1744,1813,-2.96875,-2.294921875
E,9744.93688511,67.0,14.0,24.0,25,10,1748,1815,-2.9296875,-2.275390625
H,9744.940564254,91.0,81.0,100.0,25,10,1749,1814,-2.919921875,-2.28515625
E,9745.005887224,66.0,13.0,24.0,25,10,1753,1816,-2.880859375,-2.265625
H,9745.009389156,91.0,84.0,100.0,25,10,1755,1814,-2.861328125,-2.28515625
E,9745.055001744,65.0,12.0,24.0,25,10,1755,1813,-2.861328125,-2.294921875
H,9745.058733248,91.0,89.0,100.0,25,10,1757,1816,-2.841796875,-2.265625
E,9745.113692194,62.0,11.0,26.0,25,10,1759,1816,-2.822265625,-2.265625
H,9745.11737271,91.0,91.0,100.0,25,10,1761,1816,-2.802734375,-2.265625
E,9745.162694392,61.0,11.0,29.0,25,10,1764,1818,-2.7734375,-2.24609375
H,9745.166472334,91.0,89.0,100.0,25,10,1762,1817,-2.79296875,-2.255859375
E,9745.211696842,59.0,10.0,32.0,25,10,1759,1817,-2.822265625,-2.255859375
H,9745.215377218,91.0,88.0,100.0,25,10,1760,1818,-2.8125,-2.24609375
E,9745.26155773,56.0,9.0,35.0,25,10,1758,1819,-2.83203125,-2.236328125
H,9745.265257384,91.0,90.0,100.0,25,10,1759,1818,-2.822265625,-2.24609375
E,9745.31950177,54.0,8.0,38.0,25,10,1757,1819,-2.841796875,-2.236328125
H,9745.323103816,91.0,91.0,100.0,25,10,1751,1819,-2.900390625,-2.236328125
E,9745.368503772,50.0,8.0,40.0,25,10,1751,1819,-2.900390625,-2.236328125
H,9745.37200709,91.0,90.0,100.0,25,10,1754,1818,-2.87109375,-2.24609375
E,9745.417506166,47.0,8.0,41.0,25,10,1753,1818,-2.880859375,-2.24609375
H,9745.42100982,91.0,88.0,100.0,25,10,1752,1819,-2.890625,-2.236328125
E,9745.466621232,45.0,8.0,40.0,25,10,1756,1818,-2.8515625,-2.24609375
H,9745.470265796,91.0,91.0,100.0,25,10,1753,1818,-2.880859375,-2.24609375
E,9745.525310982,42.0,8.0,39.0,25,10,1753,1820,-2.880859375,-2.2265625
H,9745.528814482,91.0,99.0,100.0,25,10,1753,1820,-2.880859375,-2.2265625
E,9745.574313208,41.0,8.0,38.0,25,10,1756,1821,-2.8515625,-2.216796875
H,9745.577915212,91.0,100.0,100.0,25,10,1749,1821,-2.919921875,-2.216796875
E,9745.623315518,39.0,9.0,37.0,25,10,1751,1822,-2.900390625,-2.20703125
H,9745.626819536,91.0,100.0,100.0,25,10,1755,1823,-2.861328125,-2.197265625
E,9745.672430472,37.0,9.0,36.0,25,10,1755,1821,-2.861328125,-2.216796875
