device_type,time,pose,Bi_cl_effort,Tr_op_effort,Bi_cl_E_T,Tr_op_E_T,daq_value_0,daq_value_1,eng_units_value_0,eng_units_value_1
E,8776.883846292,91.0,5.0,4.0,25,25,1738,1771,-3.02734375,-2.705078125
H,8776.88726834,6.0,3.0,1.0,25,25,1737,1772,-3.037109375,-2.6953125
E,8776.942534474,91.0,4.0,4.0,25,25,1738,1771,-3.02734375,-2.705078125
H,8776.946101478,6.0,3.0,1.0,25,25,1737,1771,-3.037109375,-2.705078125
E,8777.0115367,91.0,4.0,3.0,25,25,1738,1771,-3.02734375,-2.705078125
H,8777.015111572,6.0,3.0,1.0,25,25,1737,1772,-3.037109375,-2.6953125
E,8777.060538996,92.0,4.0,3.0,25,25,1735,1772,-3.056640625,-2.6953125
H,8777.06411307,6.0,3.0,1.0,25,25,1736,1771,-3.046875,-2.705078125
E,8777.109655672,91.0,3.0,3.0,25,25,1737,1771,-3.037109375,-2.705078125
H,8777.113080156,6.0,3.0,1.0,25,25,1737,1771,-3.037109375,-2.705078125
E,8777.16834405,92.0,3.0,3.0,25,25,1738,1771,-3.02734375,-2.705078125
H,8777.171865204,6.0,3.0,1.0,25,25,1738,1771,-3.02734375,-2.705078125
E,8777.217346066,91.0,3.0,3.0,25,25,1739,1771,-3.017578125,-2.705078125
H,8777.220867654,6.0,3.0,1.0,25,25,1742,1772,-2.98828125,-2.6953125
E,8777.266348404,91.0,3.0,3.0,25,25,1743,1773,-2.978515625,-2.685546875
H,8777.269869278,6.0,3.0,1.0,25,25,1741,1772,-2.998046875,-2.6953125
E,8777.315465276,91.0,3.0,5.0,25,25,1738,1772,-3.02734375,-2.6953125
H,8777.318889802,6.0,3.0,1.0,25,25,1737,1771,-3.037109375,-2.705078125
E,8777.374153234,91.0,3.0,8.0,25,25,1738,1770,-3.02734375,-2.71484375
H,8777.377674136,6.0,3.0,1.0,25,25,1736,1772,-3.046875,-2.6953125
E,8777.42315539,91.0,4.0,12.0,25,25,1736,1771,-3.046875,-2.705078125
H,8777.426659128,6.0,3.0,1.0,25,25,1737,1774,-3.037109375,-2.67578125
E,8777.472157742,91.0,4.0,15.0,25,25,1737,1773,-3.037109375,-2.685546875
H,8777.475661844,6.0,3.0,1.0,25,25,1737,1772,-3.037109375,-2.6953125
E,8777.521274838,91.0,4.0,18.0,25,25,1737,1772,-3.037109375,-2.6953125
H,8777.525050554,6.0,3.0,2.0,25,25,1737,1771,-3.037109375,-2.705078125
E,8777.579962684,90.0,4.0,21.0,25,25,1737,1772,-3.037109375,-2.6953125
H,8777.583466436,6.0,3.0,4.0,25,25,1737,1771,-3.037109375,-2.705078125
E,8777.628964854,89.0,4.0,26.0,25,25,1737,1771,-3.037109375,-2.705078125
H,8777.632465904,6.0,3.0,4.0,25,25,1737,1771,-3.037109375,-2.705078125
E,8777.677967052,88.0,5.0,33.0,25,25,1737,1771,-3.037109375,-2.705078125
H,8777.68147051,6.0,3.0,4.0,25,25,1737,1770,-3.037109375,-2.71484375
E,8777.72763796,85.0,6.0,40.0,25,25,1737,1771,-3.037109375,-2.705078125
H,8777.731141208,6.0,4.0,3.0,25,25,1736,1771,-3.046875,-2.705078125
E,8777.785772092,79.0,7.0,44.0,25,25,1737,1770,-3.037109375,-2.71484375
H,8777.789275424,6.0,4.0,3.0,25,25,1737,1770,-3.037109375,-2.71484375
E,8777.834774416,74.0,8.0,42.0,25,25,1737,1771,-3.037109375,-2.705078125
H,8777.838274458,6.0,4.0,3.0,25,25,1737,1770,-3.037109375,-2.71484375
E,8777.883776614,71.0,10.0,36.0,25,25,1737,1770,-3.037109375,-2.71484375
H,8777.887454316,6.0,4.0,3.0,25,25,1740,1772,-3.0078125,-2.6953125
E,8777.932893598,68.0,11.0,31.0,25,25,1739,1777,-3.017578125,-2.646484375
H,8777.936572224,6.0,3.0,2.0,25,25,1742,1785,-2.98828125,-2.568359375
E,8778.011581346,66.0,11.0,26.0,25,25,1742,1783,-2.98828125,-2.587890625
H,8778.015442378,6.0,3.0,2.0,25,25,1743,1781,-2.978515625,-2.607421875
E,8778.06058367,65.0,10.0,22.0,25,25,1741,1782,-2.998046875,-2.59765625
H,8778.06417068,6.0,3.0,2.0,25,25,1741,1781,-2.998046875,-2.607421875
E,8778.109586036,65.0,9.0,19.0,25,25,1740,1778,-3.0078125,-2.63671875
H,8778.113088598,6.0,3.0,2.0,25,25,1740,1778,-3.0078125,-2.63671875
E,8778.15870323,64.0,8.0,17.0,25,25,1739,1778,-3.017578125,-2.63671875
H,8778.162206352,6.0,3.0,2.0,25,25,1739,1775,-3.017578125,-2.666015625
E,8778.217390894,64.0,7.0,14.0,25,25,1738,1777,-3.02734375,-2.646484375
H,8778.220894534,6.0,3.0,2.0,25,25,1739,1777,-3.017578125,-2.646484375
E,8778.266393316,64.0,6.0,12.0,25,25,1738,1776,-3.02734375,-2.65625
H,8778.270167954,6.0,3.0,2.0,25,25,1739,1776,-3.017578125,-2.65625
E,8778.31539536,64.0,6.0,11.0,25,25,1739,1775,-3.017578125,-2.666015625
H,8778.318896592,6.0,3.0,2.0,25,25,1741,1775,-2.998046875,-2.666015625
E,8778.364512442,64.0,5.0,9.0,25,25,1740,1775,-3.0078125,-2.666015625
H,8778.367936254,6.0,3.0,2.0,25,25,1740,1775,-3.0078125,-2.666015625
E,8778.423200232,64.0,5.0,8.0,25,25,1741,1774,-2.998046875,-2.67578125
H,8778.426721428,6.0,3.0,1.0,25,25,1739,1775,-3.017578125,-2.666015625
E,8778.472202668,64.0,5.0,7.0,25,25,1739,1774,-3.017578125,-2.67578125
H,8778.475726048,6.0,3.0,1.0,25,25,1740,1773,-3.0078125,-2.685546875
E,8778.521204908,64.0,5.0,6.0,25,25,1740,1772,-3.0078125,-2.6953125
H,8778.524725334,6.0,3.0,1.0,25,25,1739,1772,-3.017578125,-2.6953125
E,8778.57032192,65.0,6.0,6.0,25,25,1739,1772,-3.017578125,-2.6953125
H,8778.57374527,6.0,3.0,1.0,25,25,1738,1772,-3.02734375,-2.6953125
E,8778.629009724,64.0,5.0,5.0,25,25,1736,1771,-3.046875,-2.705078125
E,8785.1981035,5.0,5.0,7.0,25,20,1739,1770,-3.017578125,-2.71484375
H,8785.203749112,6.0,3.0,1.0,25,20,1738,1773,-3.02734375,-2.685546875
E,8785.256906132,5.0,11.0,6.0,25,20,1738,1777,-3.02734375,-2.646484375
H,8785.260561644,6.0,3.0,1.0,25,20,1738,1780,-3.02734375,-2.6171875
E,8785.306022878,5.0,15.0,6.0,25,20,1740,1780,-3.0078125,-2.6171875
H,8785.309534778,6.0,3.0,1.0,25,20,1740,1779,-3.0078125,-2.626953125
E,8785.364711102,5.0,16.0,5.0,25,20,1737,1772,-3.037109375,-2.6953125
H,8785.368322248,6.0,3.0,1.0,25,20,1736,1769,-3.046875,-2.724609375
E,8785.41371337,5.0,22.0,5.0,25,20,1734,1768,-3.06640625,-2.734375
H,8785.417318734,6.0,3.0,1.0,25,20,1735,1768,-3.056640625,-2.734375
E,8785.462715904,5.0,31.0,6.0,25,20,1734,1769,-3.06640625,-2.724609375
H,8785.466328352,6.0,3.0,1.0,25,20,1735,1768,-3.056640625,-2.734375
E,8785.511832076,6.0,43.0,7.0,25,20,1735,1769,-3.056640625,-2.724609375
H,8785.515340322,6.0,3.0,1.0,25,20,1734,1770,-3.06640625,-2.71484375
E,8785.570520412,10.0,51.0,8.0,25,20,1736,1770,-3.046875,-2.71484375
H,8785.574118706,6.0,3.0,2.0,25,20,1739,1770,-3.017578125,-2.71484375
E,8785.619522806,14.0,53.0,9.0,25,20,1738,1770,-3.02734375,-2.71484375
H,8785.62312012,6.0,3.0,2.0,25,20,1738,1771,-3.02734375,-2.705078125
E,8785.668524892,19.0,51.0,8.0,25,20,1736,1770,-3.046875,-2.71484375
H,8785.672225162,6.0,3.0,2.0,25,20,1736,1770,-3.046875,-2.71484375
E,8785.71764147,23.0,49.0,8.0,25,20,1736,1770,-3.046875,-2.71484375
H,8785.72114189,6.0,3.0,2.0,25,20,1737,1770,-3.037109375,-2.71484375
E,8785.776329918,27.0,47.0,8.0,25,20,1736,1770,-3.046875,-2.71484375
H,8785.779960846,6.0,3.0,2.0,25,20,1737,1770,-3.037109375,-2.71484375
E,8785.825332284,30.0,44.0,8.0,25,20,1737,1770,-3.037109375,-2.71484375
H,8785.829058426,6.0,3.0,2.0,25,20,1737,1770,-3.037109375,-2.71484375
E,8785.874334384,33.0,41.0,7.0,25,20,1737,1770,-3.037109375,-2.71484375
H,8785.878060204,6.0,3.0,2.0,25,20,1737,1770,-3.037109375,-2.71484375
E,8785.923450864,35.0,39.0,7.0,25,20,1737,1770,-3.037109375,-2.71484375
H,8785.92705536,6.0,3.0,2.0,25,20,1739,1770,-3.017578125,-2.71484375
E,8786.00213913,37.0,42.0,6.0,25,20,1739,1770,-3.017578125,-2.71484375
H,8786.005463892,6.0,3.0,2.0,25,20,1739,1770,-3.017578125,-2.71484375
E,8786.051141566,39.0,43.0,6.0,25,20,1737,1770,-3.037109375,-2.71484375
H,8786.054848752,6.0,3.0,2.0,25,20,1737,1770,-3.037109375,-2.71484375
E,8786.100143876,41.0,40.0,6.0,25,20,1737,1770,-3.037109375,-2.71484375
H,8786.103742576,6.0,3.0,2.0,25,20,1740,1770,-3.0078125,-2.71484375
E,8786.149813678,42.0,37.0,5.0,25,20,1740,1770,-3.0078125,-2.71484375
H,8786.15331491,6.0,3.0,2.0,25,20,1740,1771,-3.0078125,-2.705078125
E,8786.207948636,43.0,34.0,5.0,25,20,1740,1770,-3.0078125,-2.71484375
H,8786.211547798,6.0,3.0,2.0,25,20,1739,1767,-3.017578125,-2.744140625
E,8786.256951058,44.0,31.0,5.0,25,20,1740,1767,-3.0078125,-2.744140625
H,8786.260652504,6.0,3.0,1.0,25,20,1743,1768,-2.978515625,-2.734375
E,8786.30595327,44.0,29.0,4.0,25,20,1748,1769,-2.9296875,-2.724609375
H,8786.3095526,6.0,3.0,1.0,25,20,1750,1770,-2.91015625,-2.71484375
E,8786.355069694,44.0,27.0,4.0,25,20,1756,1770,-2.8515625,-2.71484375
H,8786.358572228,6.0,3.0,1.0,25,20,1755,1769,-2.861328125,-2.724609375
E,8786.4137581,43.0,25.0,4.0,25,20,1757,1771,-2.841796875,-2.705078125
H,8786.41735302,6.0,3.0,1.0,25,20,1758,1771,-2.83203125,-2.705078125
E,8786.462760326,43.0,24.0,4.0,25,20,1760,1770,-2.8125,-2.71484375
H,8786.46635477,6.0,3.0,1.0,25,20,1759,1772,-2.822265625,-2.6953125
E,8786.51176258,43.0,25.0,4.0,25,20,1761,1772,-2.802734375,-2.6953125
H,8786.515487714,6.0,3.0,1.0,25,20,1761,1770,-2.802734375,-2.71484375
E,8786.56087913,42.0,24.0,4.0,25,20,1761,1772,-2.802734375,-2.6953125
H,8786.564379816,6.0,3.0,1.0,25,20,1758,1772,-2.83203125,-2.6953125
E,8786.619567466,42.0,22.0,4.0,25,20,1761,1772,-2.802734375,-2.6953125
H,8786.623200102,6.0,3.0,1.0,25,20,1759,1771,-2.822265625,-2.705078125
E,8786.66856972,42.0,22.0,3.0,25,20,1760,1772,-2.8125,-2.6953125
H,8786.67229827,6.0,3.0,1.0,25,20,1759,1772,-2.822265625,-2.6953125
E,8786.717572212,42.0,21.0,3.0,25,20,1759,1772,-2.822265625,-2.6953125
H,8786.721301154,6.0,3.0,1.0,25,20,1759,1773,-2.822265625,-2.685546875
E,8786.766688622,42.0,20.0,3.0,25,20,1759,1773,-2.822265625,-2.685546875
H,8786.770329938,6.0,3.0,1.0,25,20,1758,1772,-2.83203125,-2.6953125
E,8786.825377014,42.0,19.0,3.0,25,20,1758,1772,-2.83203125,-2.6953125
H,8786.828974412,6.0,3.0,1.0,25,20,1758,1773,-2.83203125,-2.685546875
E,8786.874379548,42.0,18.0,3.0,25,20,1758,1773,-2.83203125,-2.685546875
H,8786.87797556,6.0,3.0,1.0,25,20,1757,1773,-2.841796875,-2.685546875
E,8786.923381354,42.0,18.0,3.0,25,20,1758,1774,-2.83203125,-2.67578125
H,8786.926980656,6.0,3.0,1.0,25,20,1757,1773,-2.841796875,-2.685546875
E,8786.972497932,42.0,18.0,3.0,25,20,1757,1773,-2.841796875,-2.685546875
H,8786.975997288,6.0,3.0,1.0,25,20,1757,1773,-2.841796875,-2.685546875
E,8787.051186352,42.0,18.0,3.0,25,20,1759,1773,-2.822265625,-2.685546875
H,8787.054837804,6.0,3.0,1.0,25,20,1760,1773,-2.8125,-2.685546875
E,8787.100188438,42.0,17.0,3.0,25,20,1758,1773,-2.83203125,-2.685546875
H,8787.103784674,6.0,3.0,1.0,25,20,1759,1774,-2.822265625,-2.67578125
E,8787.149190916,42.0,17.0,3.0,25,20,1760,1774,-2.8125,-2.67578125
H,8787.152786928,6.0,3.0,1.0,25,20,1762,1777,-2.79296875,-2.646484375
E,8787.198307256,42.0,17.0,3.0,25,20,1765,1777,-2.763671875,-2.646484375
H,8787.201810868,6.0,3.0,1.0,25,20,1764,1778,-2.7734375,-2.63671875
E,8787.256995774,42.0,17.0,3.0,25,20,1765,1780,-2.763671875,-2.6171875
H,8787.260591254,6.0,3.0,1.0,25,20,1765,1781,-2.763671875,-2.607421875
E,8787.30599793,42.0,17.0,3.0,25,20,1765,1782,-2.763671875,-2.59765625
H,8787.309741992,6.0,3.0,1.0,25,20,1764,1782,-2.7734375,-2.59765625
E,8787.355000254,42.0,18.0,3.0,25,20,1761,1782,-2.802734375,-2.59765625
H,8787.358595048,6.0,3.0,1.0,25,20,1762,1782,-2.79296875,-2.59765625
E,8787.404116734,42.0,19.0,3.0,25,20,1762,1784,-2.79296875,-2.578125
H,8787.407617294,6.0,3.0,1.0,25,20,1762,1783,-2.79296875,-2.587890625
E,8787.462805154,42.0,20.0,3.0,25,20,1761,1783,-2.802734375,-2.587890625
H,8787.46643604,6.0,3.0,1.0,25,20,1761,1782,-2.802734375,-2.59765625
E,8787.51180745,42.0,19.0,4.0,25,20,1761,1782,-2.802734375,-2.59765625
H,8787.515535482,6.0,3.0,1.0,25,20,1762,1781,-2.79296875,-2.607421875
E,8787.560809746,42.0,19.0,4.0,25,20,1762,1781,-2.79296875,-2.607421875
H,8787.564680382,6.0,3.0,1.0,25,20,1762,1781,-2.79296875,-2.607421875
E,8787.609926128,42.0,20.0,4.0,25,20,1762,1782,-2.79296875,-2.59765625
H,8787.61342631,6.0,3.0,1.0,25,20,1762,1782,-2.79296875,-2.59765625
E,8787.668614534,42.0,24.0,4.0,25,20,1762,1782,-2.79296875,-2.59765625
H,8787.672215292,6.0,3.0,1.0,25,20,1763,1782,-2.783203125,-2.59765625
E,8787.717616914,42.0,28.0,5.0,25,20,1762,1781,-2.79296875,-2.607421875
H,8787.72121511,6.0,3.0,1.0,25,20,1763,1782,-2.783203125,-2.59765625
E,8787.766619098,42.0,31.0,5.0,25,20,1763,1782,-2.783203125,-2.59765625
H,8787.770214676,6.0,3.0,1.0,25,20,1762,1782,-2.79296875,-2.59765625
E,8787.815735228,43.0,32.0,5.0,25,20,1763,1782,-2.783203125,-2.59765625
H,8787.819338002,6.0,3.0,1.0,25,20,1763,1782,-2.783203125,-2.59765625
E,8787.874423984,44.0,37.0,6.0,25,20,1764,1781,-2.7734375,-2.607421875
H,8787.87802435,6.0,3.0,2.0,25,20,1763,1782,-2.783203125,-2.59765625
E,8787.923426224,46.0,39.0,6.0,25,20,1764,1780,-2.7734375,-2.6171875
H,8787.927025974,6.0,3.0,2.0,25,20,1767,1778,-2.744140625,-2.63671875
E,8787.97242838,48.0,42.0,7.0,25,20,1768,1779,-2.734375,-2.626953125
H,8787.976028914,6.0,3.0,2.0,25,20,1771,1782,-2.705078125,-2.59765625
E,8788.04154437,52.0,46.0,7.0,25,20,1773,1782,-2.685546875,-2.59765625
H,8788.045055402,6.0,3.0,2.0,25,20,1777,1788,-2.646484375,-2.5390625
E,8788.100233364,56.0,50.0,8.0,25,20,1777,1792,-2.646484375,-2.5
H,8788.103933284,6.0,3.0,2.0,25,20,1779,1794,-2.626953125,-2.48046875
E,8788.149235758,59.0,51.0,8.0,25,20,1781,1796,-2.607421875,-2.4609375
H,8788.15283366,6.0,3.0,2.0,25,20,1780,1797,-2.6171875,-2.451171875
E,8788.198237746,63.0,50.0,9.0,25,20,1777,1796,-2.646484375,-2.4609375
H,8788.201838672,6.0,3.0,2.0,25,20,1776,1796,-2.65625,-2.4609375
E,8788.24790724,66.0,51.0,9.0,25,20,1775,1796,-2.666015625,-2.4609375
H,8788.251403922,6.0,3.0,2.0,25,20,1775,1794,-2.666015625,-2.48046875
E,8788.306042716,69.0,53.0,10.0,25,20,1774,1796,-2.67578125,-2.4609375
H,8788.30982175,6.0,3.0,2.0,25,20,1774,1796,-2.67578125,-2.4609375
E,8788.355044914,72.0,53.0,10.0,25,20,1774,1794,-2.67578125,-2.48046875
H,8788.358853936,6.0,3.0,2.0,25,20,1772,1795,-2.6953125,-2.470703125
E,8788.404047252,75.0,54.0,10.0,25,20,1771,1794,-2.705078125,-2.48046875
H,8788.407724562,6.0,3.0,2.0,25,20,1772,1796,-2.6953125,-2.4609375
E,8788.453163396,78.0,53.0,10.0,25,20,1771,1796,-2.705078125,-2.4609375
H,8788.456842078,6.0,3.0,2.0,25,20,1771,1796,-2.705078125,-2.4609375
E,8788.51185218,81.0,49.0,10.0,25,20,1772,1797,-2.6953125,-2.451171875
H,8788.515531982,6.0,3.0,2.0,25,20,1772,1797,-2.6953125,-2.451171875
E,8788.56085442,83.0,46.0,9.0,25,20,1772,1797,-2.6953125,-2.451171875
H,8788.56454979,6.0,3.0,2.0,25,20,1771,1796,-2.705078125,-2.4609375
E,8788.609856632,84.0,43.0,8.0,25,20,1772,1796,-2.6953125,-2.4609375
H,8788.61345459,6.0,3.0,2.0,25,20,1772,1797,-2.6953125,-2.451171875
E,8788.658972874,85.0,42.0,8.0,25,20,1770,1793,-2.71484375,-2.490234375
H,8788.66247307,6.0,3.0,2.0,25,20,1765,1786,-2.763671875,-2.55859375
E,8788.717661686,85.0,40.0,7.0,25,20,1762,1786,-2.79296875,-2.55859375
H,8788.721295442,6.0,3.0,1.0,25,20,1763,1785,-2.783203125,-2.568359375
E,8788.766663786,86.0,39.0,7.0,25,20,1764,1786,-2.7734375,-2.55859375
H,8788.77039158,6.0,3.0,1.0,25,20,1766,1786,-2.75390625,-2.55859375
E,8788.815666012,86.0,36.0,7.0,25,20,1770,1790,-2.71484375,-2.51953125
H,8788.819494438,6.0,3.0,1.0,25,20,1774,1793,-2.67578125,-2.490234375
E,8788.86478217,86.0,34.0,7.0,25,20,1778,1797,-2.63671875,-2.451171875
H,8788.86828301,6.0,3.0,1.0,25,20,1777,1798,-2.646484375,-2.44140625
E,8788.923471066,86.0,32.0,6.0,25,20,1779,1797,-2.626953125,-2.451171875
H,8788.927066056,6.0,3.0,1.0,25,20,1780,1798,-2.6171875,-2.44140625
E,8788.97247339,86.0,30.0,6.0,25,20,1779,1800,-2.626953125,-2.421875
H,8788.976070452,6.0,3.0,2.0,25,20,1778,1799,-2.63671875,-2.431640625
E,8789.041475602,85.0,28.0,6.0,25,20,1779,1799,-2.626953125,-2.431640625
H,8789.045085278,6.0,3.0,2.0,25,20,1778,1799,-2.63671875,-2.431640625
E,8789.090591648,84.0,27.0,5.0,25,20,1777,1800,-2.646484375,-2.421875
H,8789.094101532,6.0,3.0,2.0,25,20,1774,1800,-2.67578125,-2.421875
E,8789.149280558,84.0,25.0,5.0,25,20,1774,1800,-2.67578125,-2.421875
H,8789.153018894,6.0,3.0,2.0,25,20,1772,1800,-2.6953125,-2.421875
E,8789.19828256,84.0,25.0,5.0,25,20,1773,1800,-2.685546875,-2.421875
H,8789.20188203,6.0,3.0,2.0,25,20,1773,1800,-2.685546875,-2.421875
E,8795.747376448,126.0,68.0,9.0,25,15,1772,1801,-2.6953125,-2.412109375
H,8795.751063208,6.0,4.0,2.0,25,15,1771,1802,-2.705078125,-2.40234375
E,8795.796491472,126.0,64.0,8.0,25,15,1771,1802,-2.705078125,-2.40234375
H,8795.800082682,6.0,4.0,2.0,25,15,1772,1802,-2.6953125,-2.40234375
E,8795.855181418,126.0,62.0,8.0,25,15,1772,1802,-2.6953125,-2.40234375
H,8795.858861738,6.0,4.0,2.0,25,15,1771,1802,-2.705078125,-2.40234375
E,8795.9042145,126.0,59.0,8.0,25,15,1770,1801,-2.71484375,-2.412109375
H,8795.907890844,6.0,4.0,2.0,25,15,1771,1803,-2.705078125,-2.392578125
E,8795.953185996,126.0,56.0,7.0,25,15,1770,1802,-2.71484375,-2.40234375
H,8795.957112268,6.0,4.0,2.0,25,15,1767,1797,-2.744140625,-2.451171875
E,8796.022300796,126.0,53.0,7.0,25,15,1763,1788,-2.783203125,-2.5390625
H,8796.025890396,6.0,4.0,2.0,25,15,1758,1786,-2.83203125,-2.55859375
E,8796.080990686,126.0,49.0,6.0,25,15,1756,1785,-2.8515625,-2.568359375
H,8796.084674688,6.0,4.0,1.0,25,15,1756,1785,-2.8515625,-2.568359375
E,8796.12999301,126.0,47.0,6.0,25,15,1756,1785,-2.8515625,-2.568359375
H,8796.13367207,6.0,3.0,1.0,25,15,1756,1786,-2.8515625,-2.55859375
E,8796.178995152,126.0,44.0,6.0,25,15,1754,1787,-2.87109375,-2.548828125
H,8796.182672714,6.0,3.0,2.0,25,15,1755,1788,-2.861328125,-2.5390625
E,8796.228111254,126.0,41.0,6.0,25,15,1755,1789,-2.861328125,-2.529296875
H,8796.231894684,6.0,3.0,1.0,25,15,1756,1789,-2.8515625,-2.529296875
E,8796.28680015,126.0,37.0,6.0,25,15,1756,1788,-2.8515625,-2.5390625
H,8796.29062481,6.0,3.0,1.0,25,15,1756,1787,-2.8515625,-2.548828125
E,8796.335802362,126.0,33.0,6.0,25,15,1757,1787,-2.841796875,-2.548828125
H,8796.339481338,6.0,3.0,1.0,25,15,1757,1788,-2.841796875,-2.5390625
E,8796.3848047,125.0,31.0,5.0,25,15,1757,1788,-2.841796875,-2.5390625
H,8796.388482262,6.0,3.0,1.0,25,15,1757,1788,-2.841796875,-2.5390625
E,8796.433919612,124.0,29.0,5.0,25,15,1757,1789,-2.841796875,-2.529296875
H,8796.437595886,6.0,3.0,1.0,25,15,1757,1788,-2.841796875,-2.5390625
E,8796.49260974,122.0,26.0,5.0,25,15,1757,1788,-2.841796875,-2.5390625
H,8796.496434582,6.0,3.0,2.0,25,15,1757,1788,-2.841796875,-2.5390625
E,8796.541611868,121.0,23.0,4.0,25,15,1757,1788,-2.841796875,-2.5390625
H,8796.54543797,6.0,3.0,2.0,25,15,1757,1788,-2.841796875,-2.5390625
E,8796.590614234,120.0,20.0,4.0,25,15,1757,1789,-2.841796875,-2.529296875
H,8796.59429111,6.0,3.0,2.0,25,15,1757,1788,-2.841796875,-2.5390625
E,8796.640283588,119.0,17.0,4.0,25,15,1758,1789,-2.83203125,-2.529296875
H,8796.643960282,6.0,3.0,2.0,25,15,1757,1788,-2.841796875,-2.5390625
E,8796.698419008,118.0,15.0,5.0,25,15,1756,1790,-2.8515625,-2.51953125
H,8796.702243444,6.0,3.0,2.0,25,15,1756,1790,-2.8515625,-2.51953125
E,8796.747421276,118.0,14.0,5.0,25,15,1757,1790,-2.841796875,-2.51953125
H,8796.751247098,6.0,3.0,2.0,25,15,1756,1790,-2.8515625,-2.51953125
E,8796.796423334,117.0,12.0,5.0,25,15,1757,1791,-2.841796875,-2.509765625
H,8796.800102534,6.0,3.0,2.0,25,15,1756,1792,-2.8515625,-2.5
E,8796.84553952,117.0,11.0,5.0,25,15,1753,1793,-2.880859375,-2.490234375
H,8796.84921928,6.0,3.0,2.0,25,15,1755,1793,-2.861328125,-2.490234375
E,8796.904228388,117.0,10.0,5.0,25,15,1755,1797,-2.861328125,-2.451171875
H,8796.907914042,6.0,3.0,2.0,25,15,1755,1790,-2.861328125,-2.51953125
E,8796.953230628,117.0,11.0,6.0,25,15,1747,1785,-2.939453125,-2.568359375
H,8796.957059586,6.0,3.0,2.0,25,15,1746,1779,-2.94921875,-2.626953125
E,8797.022232854,117.0,11.0,5.0,25,15,1745,1777,-2.958984375,-2.646484375
H,8797.02606233,6.0,3.0,2.0,25,15,1747,1776,-2.939453125,-2.65625
E,8797.071348802,117.0,10.0,5.0,25,15,1749,1777,-2.919921875,-2.646484375
H,8797.074947474,6.0,3.0,2.0,25,15,1748,1776,-2.9296875,-2.65625
E,8797.130037852,117.0,9.0,5.0,25,15,1749,1775,-2.919921875,-2.666015625
H,8797.133449708,6.0,3.0,2.0,25,15,1750,1775,-2.91015625,-2.666015625
E,8797.179039966,117.0,8.0,4.0,25,15,1748,1774,-2.9296875,-2.67578125
H,8797.182455098,6.0,3.0,2.0,25,15,1748,1775,-2.9296875,-2.666015625
E,8797.228042528,117.0,7.0,4.0,25,15,1749,1775,-2.919921875,-2.666015625
H,8797.231456932,6.0,3.0,2.0,25,15,1749,1775,-2.919921875,-2.666015625
E,8797.277158182,117.0,6.0,4.0,25,15,1749,1776,-2.919921875,-2.65625
H,8797.280766332,6.0,3.0,2.0,25,15,1749,1776,-2.919921875,-2.65625
E,8797.335847232,117.0,6.0,3.0,25,15,1749,1774,-2.919921875,-2.67578125
H,8797.339263652,6.0,3.0,2.0,25,15,1749,1774,-2.919921875,-2.67578125
E,8797.384849402,117.0,5.0,3.0,25,15,1749,1774,-2.919921875,-2.67578125
H,8797.388264464,6.0,3.0,1.0,25,15,1749,1774,-2.919921875,-2.67578125
E,8797.433851726,117.0,5.0,3.0,25,15,1749,1774,-2.919921875,-2.67578125
H,8797.437265542,6.0,3.0,1.0,25,15,1749,1774,-2.919921875,-2.67578125
E,8797.482967716,117.0,4.0,3.0,25,15,1749,1774,-2.919921875,-2.67578125
H,8797.486575264,6.0,3.0,1.0,25,15,1749,1774,-2.919921875,-2.67578125
E,8797.541656612,117.0,4.0,3.0,25,15,1748,1774,-2.9296875,-2.67578125
H,8797.54507292,6.0,3.0,1.0,25,15,1749,1778,-2.919921875,-2.63671875
E,8797.590658754,117.0,4.0,3.0,25,15,1749,1778,-2.919921875,-2.63671875
H,8797.59407292,6.0,3.0,1.0,25,15,1752,1781,-2.890625,-2.607421875
E,8797.639661064,117.0,4.0,3.0,25,15,1753,1785,-2.880859375,-2.568359375
H,8797.64307719,6.0,3.0,1.0,25,15,1754,1786,-2.87109375,-2.55859375
E,8797.68877711,117.0,3.0,3.0,25,15,1755,1787,-2.861328125,-2.548828125
H,8797.692381802,6.0,3.0,1.0,25,15,1754,1788,-2.87109375,-2.5390625
E,8797.74746602,117.0,3.0,2.0,25,15,1756,1790,-2.8515625,-2.51953125
H,8797.750881418,6.0,3.0,1.0,25,15,1754,1787,-2.87109375,-2.548828125
E,8797.79646847,117.0,3.0,2.0,25,15,1748,1785,-2.9296875,-2.568359375
H,8797.799882174,6.0,3.0,1.0,25,15,1746,1777,-2.94921875,-2.646484375
E,8797.84547071,117.0,3.0,2.0,25,15,1747,1777,-2.939453125,-2.646484375
H,8797.848885786,6.0,3.0,1.0,25,15,1745,1776,-2.958984375,-2.65625
E,8797.89458544,117.0,3.0,2.0,25,15,1742,1774,-2.98828125,-2.67578125
H,8797.898196222,6.0,3.0,1.0,25,15,1743,1774,-2.978515625,-2.67578125
E,8797.953275428,117.0,3.0,2.0,25,15,1742,1774,-2.98828125,-2.67578125
H,8797.95669196,6.0,3.0,1.0,25,15,1743,1773,-2.978515625,-2.685546875
E,8798.022277752,117.0,3.0,2.0,25,15,1743,1775,-2.978515625,-2.666015625
H,8798.02560215,6.0,3.0,1.0,25,15,1743,1775,-2.978515625,-2.666015625
E,8798.071279936,117.0,3.0,2.0,25,15,1743,1774,-2.978515625,-2.67578125
